rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConductingEquipment.BaseVoltage,cim:Equipment.EquipmentContainer,cim:ACLineSegment.r,cim:ACLineSegment.x,cim:ACLineSegment.bch,cim:ACLineSegment.gch,cim:ACLineSegment.r0,cim:ACLineSegment.x0,cim:ACLineSegment.b0ch,cim:ACLineSegment.g0ch,cim:Equipment.aggregate,cim:Conductor.length,cim:ACLineSegment.shortCircuitEndTemperature,
_048963d9-c766-11e1-8775-005056c00008,1-2,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_ed1cb08a-b26d-aba6-a3f4-06301279f2e3,5.279472,17.4065762,0.0001457759,0,5.38506126,0,0,0,false,97.1427155,80,
_04535fb7-c766-11e1-8775-005056c00008,1-3,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_40678b23-eb91-15cb-dda2-2610e0e019ec,2.247696,7.387776,6.20983E-05,0,2.29264975,0,0,0,false,116.84301,80,
_048ac367-c766-11e1-8775-005056c00008,100-101,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c53bec6b-59fc-c4d8-7325-5805e5ebfe54,4.826448,21.9890881,0.0001882461,0,4.922977,0,0,0,false,47.4979172,80,
_04524e47-c766-11e1-8775-005056c00008,100-103,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_7bcc6961-39cd-ba0a-da93-f4afd27a073e,2.78784,9.1476,0.0003076217,0,2.8435967,0,0,0,false,60.2057076,80,
_047d55e3-c766-11e1-8775-005056c00008,100-104,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_c162b56b-5ccc-0b78-f27b-23f19e54a7d7,7.858224,35.54496,0.0003104913,0,8.01538849,0,0,0,false,55.2142029,80,
_046c17d9-c766-11e1-8775-005056c00008,100-106,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_8c8cb1b3-42ac-54ab-4a6c-0f0575a322ab,10.54152,39.90096,0.000355831,0,10.75235,0,0,0,false,69.55725,80,
_046a4318-c766-11e1-8775-005056c00008,101-102,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_7b9c3b3b-9f12-8ee2-669e-9daf48238470,4.286304,19.5148811,0.0001687328,0,4.37203,0,0,0,false,35.6420937,80,
_047b3301-c766-11e1-8775-005056c00008,103-104,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_048c6747-4c3c-b053-a863-d4904f9b59f0,8.119584,27.5996151,0.0002335859,0,8.281976,0,0,0,false,39.2203,80,
_04488a45-c766-11e1-8775-005056c00008,103-105,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_9c01cd36-1c49-5327-c48b-4f61a2ec558d,9.32184,28.314,0.0002341598,0,9.508277,0,0,0,false,118.117485,80,
_0487b624-c766-11e1-8775-005056c00008,103-110,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_3e58bc95-87ff-3ed9-dd17-30935391265b,6.805814,31.5897121,0.0002645776,0,6.94193,0,0,0,false,81.32339,80,
