rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:Switch.retained,cim:Switch.open,cim:Switch.normalOpen,cim:Switch.ratedCurrent,cim:ConductingEquipment.BaseVoltage,cim:Equipment.aggregate,
_9550e743-98fd-4be7-848f-b6a600d6c67b,BREAKER1,,,,,_6a1f2974-6ef9-48a7-937a-8639e81c7a2a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_6ec3c09f-df91-4e82-9bdb-401c98f61a89,BREAKER10,,,,,_c95fd26c-7855-4674-8a14-aa7d1369e9dd,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_86e5c997-c0b5-490d-bd4c-56af197fa488,BREAKER100,,,,,_833fd642-8388-475f-882a-23e62caf911f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1d813e74-8a11-462e-889b-0650bf5c92ea,BREAKER101,,,,,_dd774d37-a9cf-4fed-9106-21df5e79f965,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_717c4e3b-f9b2-4618-bc6a-0d5e99f9b06c,BREAKER102,,,,,_f55e4227-899f-43c2-9892-5353320656a8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1b740ca1-12e3-4afe-aa0f-067a93e44945,BREAKER103,,,,,_74eea852-c659-478f-a29a-bc382a842574,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_58bed908-e44c-426a-b931-09c5d0d87be4,BREAKER104,,,,,_ed3b7ad8-f161-4b6a-a899-36a85c73d0c7,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_9dae330d-c249-4b48-89e1-a45e2d670edf,BREAKER105,,,,,_5edeff86-4168-406d-a6e5-49107a21d061,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5e54a90e-8fe3-4bdb-ae1c-06ef06727fa4,BREAKER106,,,,,_4824f298-3fd8-4273-9110-170874c490f0,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_cf9b4824-3710-495b-bba5-5f377de66174,BREAKER107,,,,,_a8d930b1-64e5-4b97-92e8-bace118d15a7,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b7379f57-3041-4a64-bbb2-9d307996ef5b,BREAKER108,,,,,_363feea4-9120-4d30-b882-2226dd24b875,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_baeba3fd-4619-493b-91c4-4b2c74cd7b18,BREAKER109,,,,,_34ddf4a4-9ff3-41a4-998c-bf372f2e3269,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c24160f9-d2be-41ee-80c5-e1c1715ad6e1,BREAKER11,,,,,_6969025b-09d9-47d8-aee2-fd7f7f4c6d83,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_353cdf56-2734-48b6-9c4f-b31ce3dd6515,BREAKER110,,,,,_2c7565ad-b10c-49a6-b8a6-d78aa99fb6ea,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_13b62ac4-1cf7-41fb-aba1-9c00ed4945dc,BREAKER111,,,,,_aeddb4e5-649f-4beb-aedb-73446666e778,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5e04d136-e69b-4fc9-817b-c950c3f4c0b0,BREAKER112,,,,,_eedb7416-eea1-483c-b3f9-0715c3e263e1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_1565e1b7-e713-4765-ba0b-64d68d0941b6,BREAKER113,,,,,_62df5bbf-76a2-431b-95bf-afff9b140ec3,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c53b4cbd-c3f7-4207-9106-8fbd9c5bdcc3,BREAKER114,,,,,_132a9d1a-c172-4868-864c-18f811a816bc,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_00314a8e-d1bf-488c-b5c9-cb306cb6dc1f,BREAKER115,,,,,_f7314959-19f8-4270-940c-c32d0d3fc59a,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_081f1e5f-5e25-4f16-ad84-fd49c3de56b7,BREAKER116,,,,,_a6bbf49f-e445-45b3-943c-23883a527bc5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_83722e6d-4dd6-4dbe-93c2-d4dd834bbbe2,BREAKER117,,,,,_b237ff4d-9126-44e7-8de9-2fb937b107ed,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_2be30c0e-99a9-4775-97ab-b2d7c37faf79,BREAKER118,,,,,_9d7b72c2-ba63-43a6-910e-4a9f8aa3fc1e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_79c28ac9-9375-45ad-a6d3-92825032fdf3,BREAKER119,,,,,_cc89687f-c579-45e8-a9b0-8a16ac7581d1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_70b3c68e-8748-410b-886c-31c2a4528d1c,BREAKER12,,,,,_8cadbba0-cc21-4a64-bcc5-05da33f3d1b1,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_5af12137-b634-403a-99f6-9b030eec1337,BREAKER120,,,,,_f9ff61f7-cf93-493e-884c-076351b0c78d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ecb6af9d-037a-4b8d-8405-3b9778d7a9cb,BREAKER121,,,,,_3a706c96-1cee-4e6d-9bdf-189cc7c75011,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_757b481f-1a8f-411b-815f-f3c4e2321b88,BREAKER122,,,,,_974f84f1-6355-4c7f-b79f-66a86174e3e5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_3e3c2c7a-998c-462e-a890-109c009af1a3,BREAKER123,,,,,_6ba24536-79f9-4e7a-a05b-bb93bab6eca4,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_9862abe3-7688-430c-848f-cb4e517e7e96,BREAKER124,,,,,_455db793-0428-4979-80a5-f2af682e0eea,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7fb52d3f-1018-4d13-b1b7-7b2efd7976cf,BREAKER125,,,,,_bfa4e538-d6c7-42a8-b996-a6a591d99c8f,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7d0a8b23-49d8-4586-977b-4e28a89938a5,BREAKER126,,,,,_23af0924-32be-4bae-91af-8b1cd616cd9e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_ee354f7b-254d-4fde-8c06-61dd933c327d,BREAKER127,,,,,_29d235bd-747b-488e-86a9-9cf5cab79fdf,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_982f5d7b-774e-4957-8ad4-6ad217a07307,BREAKER128,,,,,_fc845e10-2f01-403b-9d4a-50baac0c12a0,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_80a28345-9a57-4711-9cb3-a1423b8df8de,BREAKER129,,,,,_3ae72356-fa18-43a9-8d24-f2a782be7a94,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_b75947e5-666b-4d65-b957-cdc98548771a,BREAKER13,,,,,_c58b8eda-9ac8-4965-9c75-53e11785ad07,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_96c9ee7e-138a-44f9-b8e5-a86f41337b09,BREAKER130,,,,,_22f897ea-25c1-4a2d-a544-0620a85ef1a3,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_c9a273aa-a2ad-43fd-8bc2-e30216c9ada1,BREAKER131,,,,,_dd15f61f-49ff-42d4-8267-1c2ba1de28ab,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_33b47639-17b3-4923-8348-e470e0eca723,BREAKER132,,,,,_a9dbaff3-48c8-4a37-8dd6-693182da36a8,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_a664ed76-14a9-43c8-8f37-d9e89d883938,BREAKER133,,,,,_2ba71748-4f28-4488-9651-7d027326bc76,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_7063fa53-b119-49ac-83bf-ad88097bf48c,BREAKER134,,,,,_17b070ef-0368-416d-8a1c-d3b175636f6e,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_f9360b13-532c-48a0-95e8-4eac9f94e78e,BREAKER135,,,,,_2643ed0c-e108-4a1c-b77e-2f9b2e86d43c,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_4a1ea525-b3b7-4e94-b387-d5d6614e26a1,BREAKER136,,,,,_fde0bb9f-86be-4f34-aa96-aedd024db296,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_d28374d1-4e11-4e09-bfa6-c2321dfc0155,BREAKER137,,,,,_cbdfaefa-9533-43ea-bbd7-506c128080a5,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_9be7d452-9c56-4eec-871b-3ac9049a622a,BREAKER138,,,,,_0fb54c2d-8a40-4d5b-b879-7414752917eb,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_bcefe1e9-1354-4fe4-93cf-0ddafc7059a0,BREAKER139,,,,,_d96e7be9-0748-4b5c-82e7-dee9644b7d30,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
_8e18ddf0-7c1b-499c-8456-a13d876b410b,BREAKER14,,,,,_6b02483d-5cfc-4c6c-b00b-6814278e622d,false,false,false,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,
