rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:BusNameMarker.priority,cim:BusNameMarker.ReportingGroup,
_f7d90550-8fb9-51e1-0305-2d5a9efd5242,Adams,,,,,1,,
_7807d17b-4bb3-4172-fbfb-d1448c70fbe4,Baileysv,,,,,1,,
_3e803246-7fe1-4727-174f-b8e69271c67a,BeaverCk,,,,,1,,
_c00e6a84-478a-5db7-df64-b154043cd8eb,Bellefnt,,,,,1,,
_9fe5991b-d796-d35f-1466-5fdd49be077f,BetsyLne,,,,,1,,
_1224de24-e790-8164-1b65-ea2f1eedb8fd,Blaine,,,,,1,,
_77dbc7c3-8d2d-f0c7-84e2-ef7f193e5c9a,Bradley,,,,,1,,
_b350a7ed-bfd0-fd73-be28-c3d3813e8b54,Breed,,,,,1,,
_18ad6123-6173-a037-7c87-28e0600b77c4,CabinCrk,,,,,1,,
_d206bd1a-0221-a21a-f4a6-bc4d1d2d3efb,Caldwell,,,,,1,,
_fab11b83-dfee-6162-33b3-03dc6c6b3e43,CapitlHl,,,,,1,,
_f4969063-f2da-97f4-20b2-6f052876594e,Chemical,,,,,1,,
_63a000e9-79ec-f600-55d8-3ba11dba009f,Claytor,,,,,1,,
_c361fb10-cacd-ea8d-b49d-003a5d76bf1d,ClinchRv,,,,,1,,
_3a56fb40-3cfa-41df-3e0c-75ccea18df80,Cloverdl,,,,,1,,
_5a1ecacc-5bab-bf5c-5435-7ed50e811674,CollCrnr,,,,,1,,
_ceea2636-4e05-39ff-6a35-111d38e2044e,Concord,,,,,1,,
_1902b703-a945-8906-685c-c1a36da2d9a2,Crooksvl,,,,,1,,
_367b2bec-f5e6-6299-51ea-54f578bcf6e6,DanRiver,,,,,1,,
_7ca75bed-f986-bbc2-fc86-410d7373a1d5,Danville,,,,,1,,
_9c477ba9-6cc7-8025-51d6-73c70c119d27,Darrah,,,,,1,,
_5b9532e2-cd9b-652f-7ad3-42c1c84322fb,Deer Crk,,,,,1,,
_e118faef-acce-8f60-1e5b-f224e12eccbe,DeerCrk,,,,,1,,
_cc1c62da-ae58-7198-7eb5-2971feb99ae3,Delaware,,,,,1,,
_8f69f4ec-46fa-51b3-a0b7-3fd646b99d4a,EastLima1,,,,,1,,
_50ece5f3-83f0-6ed6-edeb-41368cb1f3ce,EastLima2,,,,,1,,
_7a74c87c-7b38-9d25-8850-7af92cc26b5a,Fieldale,,,,,1,,
_a8865bb5-9b4e-4b81-1edc-681202f23bae,Franklin,,,,,1,,
_32730068-3de2-5722-82aa-593c7d3f28fa,Fremont,,,,,1,,
_040c64a4-18ad-44e8-606a-ddd4f5ea98bd,FtWayne,,,,,1,,
_c6bf4774-774e-e272-52a1-adda26e8bb20,Glen Lyn,,,,,1,,
_c48dfd7c-cbc0-b98c-ec61-b5bea38fd86f,GoshenJt,,,,,1,,
_1c0d9348-be2c-ba2b-97e9-c43a488c9874,Grant,,,,,1,,
_81e26ff4-f3cc-f9e4-c2b0-77f20a276ebb,Hancock,,,,,1,,
_59530026-1a34-dd8f-1481-61b884a88997,Haviland,,,,,1,,
_4a3fb5e4-5d64-fe0b-b038-3f6d6198e875,Hazard,,,,,1,,
_94eabdde-fd36-8a27-02b0-bf6f8377eb87,HickryCk,,,,,1,,
_bbca3066-6714-61e7-688f-876b7fb58093,Hillsbro,,,,,1,,
_3feee477-4514-f9da-2c80-6ae8ebb888e4,Hinton,,,,,1,,
_be8db578-b889-1f7c-add5-e28935812dec,Holston,,,,,1,,
_3577a6a2-a7fa-0e0b-8b86-825aa1b3715a,HolstonT,,,,,1,,
_5f0f099c-20f9-c8ab-7dcb-721e9f9e62e6,Howard,,,,,1,,
_bd99c6ed-3462-0959-1885-55181b310749,JacksnRd,,,,,1,,
_16bc97c3-f992-5a04-340f-055eaa76e297,Jay,,,,,1,,
_a2451e51-1cf4-5da2-1d33-3546eb756028,Kammer,,,,,1,,
_22e9879d-e504-ace4-aa76-64ebee0999df,Kanawha,,,,,1,,
_9b7d8f1e-fca3-7634-7b3a-67e1fdff2c2a,Kankakee,,,,,1,,
_f9cab21e-77c9-32e3-dd80-d008191d9d38,Lincoln,,,,,1,,
_cf7f2e60-4dd3-01e6-ec05-90a9b60af9bd,Logan,,,,,1,,
_f82e35c7-21d8-50ed-9078-c2e44bad7e12,Madison,,,,,1,,
_42b42397-38f5-05e8-da3a-21314ea193af,McKinley,,,,,1,,
_2349ef6d-5d94-a967-5c3a-788082d6504c,Medford,,,,,1,,
_8aa8eec3-41cf-d814-6689-3c24428936ef,Mullin,,,,,1,,
_20db1bb1-cbce-abab-1c66-d00f9d35ad3b,Muskngum1,,,,,1,,
_29ec15e3-d44f-daa9-bee3-2a1321086d0c,Muskngum2,,,,,1,,
_2a62cff2-5a04-1474-2531-1e8e6cad2629,N. E.,,,,,1,,
_e75d885a-c31f-d8f0-ca71-41fa39bb91a7,N.Newark,,,,,1,,
_5cc975d1-fba1-2c1e-45bd-794cddbb1f81,Natrium,,,,,1,,
_1b0a32dd-2cb2-3508-ffcc-20d031d893f5,Newcmrst,,,,,1,,
_7097a278-0a36-9e2d-279f-bf018a654c15,NwCarlsl,,,,,1,,
_18a241a2-f153-cdee-6f39-a6162a6af861,NwLibrty,,,,,1,,
_2d330c8c-2671-81bc-9332-26a60c756737,Olive1,,,,,1,,
_ed2878be-c880-4552-1fb7-8acaa523c871,Olive2,,,,,1,,
_78c24a17-ce65-aa59-6754-536706ac68dd,Philo,,,,,1,,
_a95f3223-d517-1206-2403-4f056ea33b1c,Pinevlle,,,,,1,,
_928cbae7-e9d0-b980-8af2-63e9c1aeede3,Pokagon,,,,,1,,
_cd8f526f-3d60-f36b-6beb-43b902ee3329,Portsmth,,,,,1,,
_9ea2c53d-7903-fb52-eca9-9dd8dce49f1d,Randolph,,,,,1,,
_de0baa63-c3a7-500c-88d5-2da076b42ec5,Reusens,,,,,1,,
_c491aaea-2a84-190d-3c4e-3f9a1098efb6,Riversde,,,,,1,,
_2ab3db79-085e-31a9-824c-6ce58dd5d4fb,Roanoke,,,,,1,,
_d79ed565-d739-5b97-1e6a-d2bd35ce4f05,Rockhill,,,,,1,,
_156616f8-7690-829f-a91f-3a045eb8209e,S.Kenton,,,,,1,,
_aafcea21-d424-7477-a1da-3e6b14b450e8,S.Tiffin,,,,,1,,
_eea68791-8853-3f2e-ebd2-9d352593fec0,SCoshoct,,,,,1,,
_23dbfe1c-f019-5434-cad0-41fa7ea8d6b1,SWKammer,,,,,1,,
_4b9261ee-5857-15bb-5132-eeddf1b2e84d,Saltvlle,,,,,1,,
_ebec4294-a97d-3c46-0c40-29338156d0a0,Smythe,,,,,1,,
_aac4d021-1255-bbdc-c668-59dd6b55f07b,Sorenson1,,,,,1,,
_45af1a03-d37c-3d44-75ba-69a84d82d0f7,Sorenson2,,,,,1,,
_ad24468d-a28f-b429-516b-96cb497d6c85,SouthBnd,,,,,1,,
_e11729ad-5dc4-ee9f-bdcd-e972aa7472e2,Sporn1,,,,,1,,
_463692d6-4de9-3853-331f-e750a6a980d5,Sporn2,,,,,1,,
_0f3f7aac-85e9-7bb0-ed1d-39ce0bc92fe5,Sprigg,,,,,1,,
_1d0f2517-9129-c288-378b-5faab6366ffd,Sterling,,,,,1,,
_0c0d2a8c-979c-f862-ed9f-9c6f827938fe,SthPoint,,,,,1,,
_5a8fa0f0-677f-23de-3cc0-645d93521f89,Summerfl,,,,,1,,
_88494c9d-19c9-57b2-302b-03cf1cb3d472,Sundial,,,,,1,,
_2ea8aa51-3de7-a015-613a-a38be03cf7bd,Sunnysde,,,,,1,,
_64066d9a-aa6e-5b5a-8d67-915657c1c60f,Switchbk,,,,,1,,
_a0ec6cd3-5a1c-2890-4297-e104a5fc6ae7,TannrsCk1,,,,,1,,
_82e3c9b7-2bac-b8e6-0bb0-4855ed004106,TannrsCk2,,,,,1,,
_88da189e-ea01-7a6a-9f07-34ea93c14ae8,Tazewell,,,,,1,,
_825ecc39-8548-b57d-9f3d-d01cbe257a0b,Tidd1,,,,,1,,
_5171158d-7703-e65e-95ba-3d7fb43402a3,Tidd2,,,,,1,,
_56ed141b-1474-57fd-8634-12605c4e07b5,Torrey,,,,,1,,
_4ce5f804-c3b0-fa8a-4fa7-71df511c0b08,Trenton,,,,,1,,
_a2bfc1da-c352-75a0-7d64-0a03e6f80a03,Turner,,,,,1,,
_d9461afa-08ca-19d4-f44b-27073a817ea5,TwinBrch,,,,,1,,
_5d1c6993-e803-e735-ddd6-766d4f68e456,W.Kammer,,,,,1,,
_87ff22ce-9f43-13fe-4684-b301736275e4,W.Lancst,,,,,1,,
_4ebaa6c2-1616-b2ab-72e5-a5fb61c2c57a,WCambrdg,,,,,1,,
_d84dc8e4-6bce-27db-ccbb-ccbf1dab6036,WHuntngd,,,,,1,,
_84c5ae03-c3b8-d0fe-8b6b-e43d8b912cb0,WMVernon,,,,,1,,
_472651ab-53d8-8160-2fb1-156d83d6259a,WMedford,,,,,1,,
_5081a769-589d-e795-da68-b622b1316244,WNwPhil1,,,,,1,,
_8859f62e-cae3-2cdb-bd30-da0ef2bd0ce6,WNwPhil2,,,,,1,,
_d4585a2c-306c-2f77-e6a3-7e9df86c3d53,Wagenhls,,,,,1,,
_6fe041ea-2022-b584-abd5-e984cce901dc,West End,,,,,1,,
_d1f40bb6-fe1a-7f0d-fe30-f950a31902a8,WestLima,,,,,1,,
_f436b5fc-ec21-15bf-4453-a126b48fac98,Wooster,,,,,1,,
_086cb79d-de98-1e63-8ccb-0c7a75af7fa3,Wythe,,,,,1,,
_357fdfe3-cf0c-166b-2cd0-02ee619333fb,X5 TRI,,,,,1,,
_918a10ad-e9bb-faec-f685-59dbfd4922cf,X9,,,,,1,,
_bb8c94f3-e5ab-1eea-af7f-1cbb701e6827,Zanesvll,,,,,1,,
