rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:ConductingEquipment.BaseVoltage,cim:Equipment.aggregate,cim:BusbarSection.ipMax,
_c452b5b1-ccb8-4187-bca6-8734a1b084a5,BUSBAR1,,,,,_04636548-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_55d85af1-be07-4530-8a8e-0a778a1a78fc,BUSBAR10,,,,,_04662460-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_6381da84-8e3f-4c1e-85c8-786d58013479,BUSBAR100,,,,,_045d23b4-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_d18227ba-b246-4525-afa4-ebb50e068768,BUSBAR101,,,,,_044f4102-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_88f57d03-aadc-41d5-b2a8-beeea4bc8f5c,BUSBAR102,,,,,_0470f9d2-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_16c5a642-86b5-4c13-be7e-536fd5c8584c,BUSBAR103,,,,,_04773b62-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_3e13aae7-c757-4d27-a6a3-b81c37002827,BUSBAR104,,,,,_04555b83-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_dcec37b8-403d-42d3-a0ce-dda1af813d27,BUSBAR105,,,,,_047b8129-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_ffa2ca96-0801-4ec3-a2f6-86eb417906e6,BUSBAR106,,,,,_04544a15-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_b32a8e55-13f2-4ea1-8284-64b0b2dc05d7,BUSBAR107,,,,,_048a272b-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_1e2ab889-0c67-47ed-9d65-9b3cc70c47f2,BUSBAR108,,,,,_04588fd5-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_cad4e92a-25b0-4983-be02-76aa0cc1ce52,BUSBAR109,,,,,_04542300-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_79338ae8-2e6c-4893-a918-182770b53336,BUSBAR11,,,,,_0457f394-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_6d74dfc7-808e-4f31-ade3-7d3e97486aef,BUSBAR110,,,,,_0478c204-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_0da48c1d-b532-405f-abaf-3db6641ccb23,BUSBAR111,,,,,_04817490-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_14bc8362-b861-4f5a-b5e6-b8a0b807c065,BUSBAR112,,,,,_048a9c58-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_051f3e93-6c8c-4920-9e28-9c03d2ff896f,BUSBAR113,,,,,_0460f448-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_b6401bad-c94d-428f-8005-07bc1038b5bf,BUSBAR114,,,,,_04854527-c766-11e1-8775-005056c00008,_60ee59f3-5ed7-4551-b623-f4346554b22a,,,
_b212efb7-e2bb-4efe-a09a-008bbdc73e2a,BUSBAR115,,,,,_04555b88-c766-11e1-8775-005056c00008,_c6dd6dc7-d8b0-4beb-b78d-9e472b038ffc,,,
_52215004-b655-462d-88b0-5e9930933504,BUSBAR12,,,,,_044d1e26-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_fd07d58d-c2fe-495d-bbd8-1b2b287f27a0,BUSBAR13,,,,,_0488c79a-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_07aca9b7-ddd5-42bb-aa13-324774b5e257,BUSBAR14,,,,,_047eb579-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_90100a1f-fbc4-4747-b883-6c7acce21b9a,BUSBAR15,,,,,_0468bc77-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_550c159d-fa3a-4722-9577-8ec61641ff87,BUSBAR16,,,,,_0467d214-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_98c4750b-6661-4d9c-a9f9-d582ca158747,BUSBAR17,,,,,_04789af0-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_09fd54f6-eece-40c7-a264-dedac9777c43,BUSBAR18,,,,,_045ed163-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_70eb48ff-9445-4c12-b60b-bc2a77a596fa,BUSBAR19,,,,,_048a7544-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_590da960-275e-4cdb-a452-4af2fb4e8b1b,BUSBAR2,,,,,_047b3309-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_887fbe89-8d7f-42b1-83d7-1615c720ab51,BUSBAR20,,,,,_044778d3-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
_2704bfa2-abe6-41d5-98b3-f5b8674925a7,BUSBAR21,,,,,_047147f4-c766-11e1-8775-005056c00008,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,,,
