rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:ConnectivityNode.ConnectivityNodeContainer,entsoe:ConnectivityNode.fromEndIsoCode,entsoe:ConnectivityNode.fromEndName,entsoe:ConnectivityNode.fromEndNameTso,entsoe:ConnectivityNode.toEndIsoCode,entsoe:ConnectivityNode.toEndName,entsoe:ConnectivityNode.toEndNameTso,entsoe:ConnectivityNode.boundaryPoint,[cim:ConnectivityNode.TopologicalNode],
_9c92104a-044c-42f2-96f8-b3b5a11b5696,CONNECTIVITY_NODE1,,,,,_04636548-c766-11e1-8775-005056c00008,,,,,,,,,
_dea7cbed-d620-4247-858a-3c11b2165e96,CONNECTIVITY_NODE10,,,,,_af3ff7b5-7dd3-4d11-821e-a67103f5df1a,,,,,,,,,
_d57dcea5-411b-4e4a-92a6-09204fc0249a,CONNECTIVITY_NODE100,,,,,_1de613d1-5506-4578-bda9-0a597c2795ef,,,,,,,,,
_305ec5e3-23b7-429a-b00c-5f709ebe3548,CONNECTIVITY_NODE1000,,,,,_a103d04c-a922-44b4-941c-9c8004afda8a,,,,,,,,,
_edf89643-f74b-40be-a7c5-ca2c674efb8b,CONNECTIVITY_NODE1001,,,,,_a103d04c-a922-44b4-941c-9c8004afda8a,,,,,,,,,
_ee23258b-8860-4ead-b59b-09ca9a085c15,CONNECTIVITY_NODE1002,,,,,_4c1900a6-eb52-4061-9a70-0f30df286adf,,,,,,,,,
_9c60b910-5894-4f32-b894-b9e67b2fa862,CONNECTIVITY_NODE1003,,,,,_4c1900a6-eb52-4061-9a70-0f30df286adf,,,,,,,,,
_f0496572-de4c-4a7b-8c0e-e117b2485338,CONNECTIVITY_NODE1004,,,,,_4c1900a6-eb52-4061-9a70-0f30df286adf,,,,,,,,,
_1023f21e-bbe1-4b59-aac4-711368d49cf3,CONNECTIVITY_NODE1005,,,,,_d1f84300-2b5e-4ba4-8977-cf7140dc9988,,,,,,,,,
_b8a885fc-9dc1-4b7b-972d-bd8d41089681,CONNECTIVITY_NODE1006,,,,,_d1f84300-2b5e-4ba4-8977-cf7140dc9988,,,,,,,,,
