rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:CurrentLimit.value,cim:OperationalLimit.OperationalLimitSet,cim:OperationalLimit.OperationalLimitType,
_de6da3cb-8cb5-4900-9c33-8ad45632b535,Emergency,,,,,1400,_ed53020e-b2b5-46e9-9937-38467a6c364f,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6bd63dd1-1344-4183-b7bd-af326919f4eb,Emergency,,,,,1400,_e4248c3c-2067-4389-b657-976913c335e2,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_5f05650a-c63d-46e5-a426-2db4f036929f,Emergency,,,,,1400,_0a0fd693-ea7d-4ed3-9da8-b27516ae59a2,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_d2074163-ab09-4251-a1d7-6983091dc4f1,Emergency,,,,,1400,_eaeab94a-e764-4615-961a-a2a49b011649,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_2b6693c7-4e29-4c2c-91d0-3485bbe8fe87,Emergency,,,,,1400,_e0d408df-a227-4a86-b54f-42d42ceab2b7,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_786432da-fa4d-4751-a275-87d0e20529f1,Emergency,,,,,1400,_60373905-4972-4180-bc18-a434b5ac2304,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_1f0844a5-ea5c-42b2-abcb-6fac2c426092,Emergency,,,,,1400,_d1478e73-f380-4894-b313-98c9c902efe8,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_4ea43e34-67a3-42b8-9601-2189db7790d4,Emergency,,,,,1400,_548fbf20-161f-4f26-8662-c5059393ffe6,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_23cc194e-9273-46e9-a793-84a9c2911737,Emergency,,,,,1400,_99fe59d2-b40c-452b-9305-6575127e1d10,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_1a9fe09e-3f63-4904-8e36-aa38c5e16c59,Emergency,,,,,1400,_876f77b4-5958-43ae-a46a-290908babccf,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_467ba04d-dbad-4fe1-81c8-3bc87b41fcd1,Emergency,,,,,1400,_24091097-7e5d-435a-80a2-d16a9b506bb7,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_d0737ab4-5a3a-46c8-8aeb-789313f0f332,Emergency,,,,,1400,_f8866f3f-a5d4-42e9-9e87-78107ef865f7,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_173dc7ff-ae18-4410-b2e1-a4c2abac8ff6,Emergency,,,,,1400,_cd2d3a6a-cd5f-43c3-a6c9-d776073433cf,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_efde58bf-c92e-496d-b558-d0095a271083,Emergency,,,,,1400,_17d95f26-0a43-4307-bb64-1f22fd6ffa7b,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_8a81d4ae-2bc8-4038-8650-27a6150946b1,Emergency,,,,,1400,_f81c5b0c-a295-4af3-9388-873c7fad201d,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_8d6a074c-900d-4a37-830c-5da4c1de1ab5,Emergency,,,,,1400,_3d619b6b-c4a4-4a58-9e39-169a311a6ce8,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_3154dc30-b0e5-4570-8e52-9333bae20ef2,Emergency,,,,,1400,_79e9583c-8458-4849-9b51-52b0b204cd69,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_cce754c5-b9d5-4105-a431-32da96e4a6cf,Emergency,,,,,1400,_9a82e585-fe47-43d3-beb9-ca1bddfad073,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_361a9cc3-fb33-4037-9b9a-c20adb90b66b,Emergency,,,,,1400,_7333db74-7101-4ada-a89d-2a04e01f16a6,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_da00c66f-a882-4938-923b-f2455f7f9a81,Emergency,,,,,1400,_8b40cdfc-1405-44a7-b9d5-662b33ef80c5,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_ba4abe9d-8490-4c19-b19b-c9d2c3597fc9,Emergency,,,,,1400,_b5ab1ddf-1a26-4aa8-bbfe-f774f271b200,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_2320da74-eda7-4f7f-ade9-1ed0e994f3af,Emergency,,,,,1400,_8dc18435-f366-4c88-a87d-1946d1f1a6e7,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_3bc03415-e95f-47a7-8e92-01089d304a9c,Emergency,,,,,1400,_e99e8b6d-9b0d-4338-9fbf-54a33168f158,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_f93b6d4c-39fa-4f6f-a42d-c63a4cf21a67,Emergency,,,,,1400,_74b5e3d2-40bf-40fa-b00a-581b0a29bf08,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_3bc4ab96-7a0d-4e18-b9f5-d89f63a82f0a,Emergency,,,,,1400,_6634c3a7-488d-4066-9aad-c9e0e8e9f745,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_bcb69c6e-125e-449c-acb3-a4deb151668d,Emergency,,,,,1400,_0dfb92b1-fb22-485d-a43d-3a3e942c9216,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_b4b8a31d-dc3c-4b51-88ad-a22e070eb96c,Emergency,,,,,1400,_c412dfad-913c-449e-bfcc-fb8781aa8b79,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_5585c67a-0839-48e6-8847-4393e1e9b9c7,Emergency,,,,,1400,_adccbf4b-4cfd-4fab-bf0b-4deb13a6e91f,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_e7c9dfab-fb45-4470-964f-4ba9e391f60b,Emergency,,,,,1400,_5b4e61dd-b3b0-49e9-bb6e-157646b04276,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_fff133bf-25fd-46b2-b144-a227c31ee882,Emergency,,,,,1400,_5cd651df-1412-4598-b53f-fe45cf6dada2,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_217e3c95-24b5-438f-a721-d2257e1a43b4,Emergency,,,,,1400,_7db37667-dec0-400d-b5ac-9c0a4de3841c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_f5547027-3d48-4a53-937b-bd5ba63ef70d,Emergency,,,,,1400,_1829346f-aca4-4c5f-91ac-995c23c57d88,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_e9fec217-cf6f-4d39-9495-26ed10c05100,Emergency,,,,,1400,_3098be98-b812-4fdc-b501-895776f2d092,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_ea48fee0-31b6-4990-a332-25d08b7d731f,Emergency,,,,,1400,_5d912438-a5f3-4614-a5e6-f7aed0c36ad4,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_063af52c-fe10-4c1e-85d4-dd80dcc1d2f9,Emergency,,,,,1400,_be2bf3ba-98ff-4aae-8887-0adc1303e83d,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_c05229ce-6abb-4209-ad4f-0dcd4a070f28,Emergency,,,,,1400,_a4f5b793-616d-4fe3-8f31-986d9fb6ef4f,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_ac528cbe-6fc1-41dd-ba9d-d8b7a4c77576,Emergency,,,,,1400,_0eace751-2104-4b6a-be66-0127cc8c4ac6,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_f4458b8d-a0e1-4adc-977f-14a07b3c44e9,Emergency,,,,,1400,_528d8f20-3610-4925-a495-6f5bd6dd0846,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_6ac84228-6b04-4b10-b560-29655c8e93b4,Emergency,,,,,1400,_0233a8bb-78cb-4fc0-88a8-4310bd20af32,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_2ccdc288-c132-40d1-a928-3887bec4ff67,Emergency,,,,,1400,_04c04915-9e52-4024-8a65-71bce886b8ad,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_06ca3245-2668-448f-a5c6-961924217a5c,Emergency,,,,,1400,_6401960c-7336-4756-bbdf-7e56ab8e26eb,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_611bb05e-9b9a-469c-b1d1-80a944c3ce2f,Emergency,,,,,1400,_ed0908f3-4516-4356-80ec-c496a01d0dd2,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_dfbd2f07-76ab-41e3-910f-dc706979ea4b,Emergency,,,,,1400,_16c32cb4-0996-4d16-a5c2-757073497abe,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_11451cec-81c7-4f83-a7db-df7dcaffa94e,Emergency,,,,,1400,_897ed934-ae0b-42f8-a251-c35b30e23223,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
_37a5cc00-bd7f-4ec7-a77c-e140e23450d2,Emergency,,,,,1400,_bbc0348b-596e-486b-b548-5b4a6b36099c,_8a32b9fd-35f1-4dae-a9d0-e9344ed07958,
