rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Switch.open,cim:Switch.retained,cim:Switch.normalOpen,cim:Switch.ratedCurrent,cim:Equipment.EquipmentContainer,cim:Equipment.aggregate,cim:ConductingEquipment.BaseVoltage,
_8f8a1163-5f29-4490-9b6a-8f22ce1bc624,DISCONNECTOR1,,,,,false,false,false,,_6a1f2974-6ef9-48a7-937a-8639e81c7a2a,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_f0ed25a8-62dd-4404-8611-d12dc5a82368,DISCONNECTOR10,,,,,false,false,false,,_80e42778-8c07-4704-9c7a-83647dac7251,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_2bc34b29-a510-4b5f-92d2-e3c73a43b1a3,DISCONNECTOR100,,,,,false,false,false,,_c8608da3-efed-4003-8ab1-c9c0ca4b3947,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_a060c65d-891a-427a-92a0-dceaac7688db,DISCONNECTOR101,,,,,false,false,false,,_6470f2e4-414c-46e9-904b-b32fff94c166,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_c7cac808-7181-45d5-ad55-016658dbd57d,DISCONNECTOR102,,,,,false,false,false,,_6470f2e4-414c-46e9-904b-b32fff94c166,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_220a04b0-4c6b-44df-8f4c-68fb999e88ec,DISCONNECTOR103,,,,,false,false,false,,_fb52a60a-6298-49cd-a374-5b679a39bec8,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_eb563c22-ef89-446a-bcc1-ff2fe62921f4,DISCONNECTOR104,,,,,false,false,false,,_fb52a60a-6298-49cd-a374-5b679a39bec8,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_411b31da-c85b-499b-bf92-aca6e47fcdef,DISCONNECTOR105,,,,,false,false,false,,_59394fc0-e859-4c85-9474-e7b1cf5b5031,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_dc3299a7-6fb7-4762-8a31-243b329fbb6d,DISCONNECTOR106,,,,,false,false,false,,_59394fc0-e859-4c85-9474-e7b1cf5b5031,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
_0210956d-81da-4bbb-ad88-925a5962ceac,DISCONNECTOR107,,,,,false,false,false,,_6e282221-45be-4f52-9864-41fb860a836b,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,
