rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:EnergyConsumer.LoadResponse,cim:Equipment.aggregate,cim:ConductingEquipment.BaseVoltage,cim:EnergyConsumer.pfixed,cim:EnergyConsumer.qfixed,cim:EnergyConsumer.pfixedPct,cim:EnergyConsumer.qfixedPct,cim:EnergyConsumer.p,cim:EnergyConsumer.q,
_0453d4e2-c766-11e1-8775-005056c00008,Adams LD,,,,,_046b2d70-c766-11e1-8775-005056c00008,,false,,,,,,18,3,
_04817492-c766-11e1-8775-005056c00008,Baileysv LD,,,,,_045a1672-c766-11e1-8775-005056c00008,,false,,,,,,38,15,
_044b2257-c766-11e1-8775-005056c00008,BeaverCk LD,,,,,_04664b7a-c766-11e1-8775-005056c00008,,false,,,,,,24,15,
_044b2251-c766-11e1-8775-005056c00008,Bellefnt LD,,,,,_047dcb11-c766-11e1-8775-005056c00008,,false,,,,,,68,27,
_04524e46-c766-11e1-8775-005056c00008,BetsyLne LD,,,,,_047b0bf4-c766-11e1-8775-005056c00008,,false,,,,,,11,7,
_044ecbd1-c766-11e1-8775-005056c00008,Blaine LD,,,,,_046c65f4-c766-11e1-8775-005056c00008,,false,,,,,,2,1,
_046adf5a-c766-11e1-8775-005056c00008,Bradley LD,,,,,_04773b62-c766-11e1-8775-005056c00008,,false,,,,,,34,8,
_04747c44-c766-11e1-8775-005056c00008,CabinCrk LD,,,,,_046efe09-c766-11e1-8775-005056c00008,,false,,,,,,130,26,
_0483be82-c766-11e1-8775-005056c00008,Caldwell LD,,,,,_044f4108-c766-11e1-8775-005056c00008,,false,,,,,,42,31,
_04716f06-c766-11e1-8775-005056c00008,CapitlHl LD,,,,,_04481510-c766-11e1-8775-005056c00008,,false,,,,,,39,32,
_046efe03-c766-11e1-8775-005056c00008,Chemical LD,,,,,_044fb634-c766-11e1-8775-005056c00008,,false,,,,,,71,26,
_048433b6-c766-11e1-8775-005056c00008,Claytor LD,,,,,_0475b4c0-c766-11e1-8775-005056c00008,,false,,,,,,23,16,
_0476781a-c766-11e1-8775-005056c00008,Cloverdl LD,,,,,_04479fe8-c766-11e1-8775-005056c00008,,false,,,,,,43,16,
_046205b5-c766-11e1-8775-005056c00008,CollCrnr LD,,,,,_047f9fdb-c766-11e1-8775-005056c00008,,false,,,,,,7,3,
_047fedf2-c766-11e1-8775-005056c00008,Concord LD,,,,,_04851e1b-c766-11e1-8775-005056c00008,,false,,,,,,34,16,
_046c3ee3-c766-11e1-8775-005056c00008,Crooksvl LD,,,,,_0457f396-c766-11e1-8775-005056c00008,,false,,,,,,34,0,
_0463da70-c766-11e1-8775-005056c00008,Danville LD,,,,,_04784cd1-c766-11e1-8775-005056c00008,,false,,,,,,25,13,
_0448b150-c766-11e1-8775-005056c00008,Danville NegG LD,,,,,_04784cd1-c766-11e1-8775-005056c00008,_9d0b2973-d8e8-45b7-964f-96f309460b5d,false,,,,,,43,0,
_04481515-c766-11e1-8775-005056c00008,Darrah LD,,,,,_04808a33-c766-11e1-8775-005056c00008,,false,,,,,,68,36,
_046d0232-c766-11e1-8775-005056c00008,Deer Crk NegG LD,,,,,_04662460-c766-11e1-8775-005056c00008,_a783dd8d-f446-4a38-9400-d6b6f229bc29,false,,,,,,6,0,
_04791028-c766-11e1-8775-005056c00008,DeerCrk LD,,,,,_04636548-c766-11e1-8775-005056c00008,,false,,,,,,43,27,
_045f94ba-c766-11e1-8775-005056c00008,Delaware LD,,,,,_047b3309-c766-11e1-8775-005056c00008,,false,,,,,,59,23,
_04682035-c766-11e1-8775-005056c00008,Fieldale LD,,,,,_04740714-c766-11e1-8775-005056c00008,,false,,,,,,39,30,
_045f94b4-c766-11e1-8775-005056c00008,Franklin LD,,,,,_046b7b99-c766-11e1-8775-005056c00008,,false,,,,,,8,3,
_045cae82-c766-11e1-8775-005056c00008,Fremont LD,,,,,_0470f9d2-c766-11e1-8775-005056c00008,,false,,,,,,48,10,
_04697fc9-c766-11e1-8775-005056c00008,FtWayne LD,,,,,_0467ab04-c766-11e1-8775-005056c00008,,false,,,,,,90,30,
_04566cf5-c766-11e1-8775-005056c00008,Glen Lyn LD,,,,,_04765109-c766-11e1-8775-005056c00008,,false,,,,,,37,18,
_04812679-c766-11e1-8775-005056c00008,GoshenJt LD,,,,,_047b8129-c766-11e1-8775-005056c00008,,false,,,,,,14,1,
_047d7cf6-c766-11e1-8775-005056c00008,Grant LD,,,,,_04588fd5-c766-11e1-8775-005056c00008,,false,,,,,,24,4,
_046b0665-c766-11e1-8775-005056c00008,Hancock LD,,,,,_0483977a-c766-11e1-8775-005056c00008,,false,,,,,,38,25,
_045cfca7-c766-11e1-8775-005056c00008,Haviland LD,,,,,_0456bb11-c766-11e1-8775-005056c00008,,false,,,,,,23,9,
_044afb49-c766-11e1-8775-005056c00008,Hazard LD,,,,,_0484f70a-c766-11e1-8775-005056c00008,,false,,,,,,21,10,
_044a5f08-c766-11e1-8775-005056c00008,HickryCk LD,,,,,_047eb579-c766-11e1-8775-005056c00008,,false,,,,,,39,10,
_0448d86a-c766-11e1-8775-005056c00008,Hillsbro NegG LD,,,,,_048433b5-c766-11e1-8775-005056c00008,_60e693b8-fa5c-4807-b653-176a948ac967,false,,,,,,12,0,
_044c81e4-c766-11e1-8775-005056c00008,Hinton NegG LD,,,,,_04644fa4-c766-11e1-8775-005056c00008,_9f0fc8c3-934d-4388-a657-f66d814670a6,false,,,,,,42,0,
_0451d918-c766-11e1-8775-005056c00008,Holston LD,,,,,_047d07c3-c766-11e1-8775-005056c00008,,false,,,,,,78,42,
_045c8777-c766-11e1-8775-005056c00008,Holston NegG LD,,,,,_047d07c3-c766-11e1-8775-005056c00008,_abf9181d-43d9-448a-92a6-e2406702e7a9,false,,,,,,85,0,
_0461b790-c766-11e1-8775-005056c00008,HolstonT NegG LD,,,,,_044f8f29-c766-11e1-8775-005056c00008,_c65e3ad4-7470-4bad-80ed-4fcfd193a40c,false,,,,,,10,0,
_047a219a-c766-11e1-8775-005056c00008,Howard LD,,,,,_048719e8-c766-11e1-8775-005056c00008,,false,,,,,,37,23,
_04488a49-c766-11e1-8775-005056c00008,Howard NegG LD,,,,,_048719e8-c766-11e1-8775-005056c00008,_f66504bb-f659-4bea-93b3-0b031a502c08,false,,,,,,59,0,
_046a4319-c766-11e1-8775-005056c00008,JacksnRd LD,,,,,_047eb571-c766-11e1-8775-005056c00008,,false,,,,,,19,2,
_047abdd7-c766-11e1-8775-005056c00008,Jay LD,,,,,_0460f448-c766-11e1-8775-005056c00008,,false,,,,,,14,8,
_044ea4c0-c766-11e1-8775-005056c00008,Kankakee LD,,,,,_044f6818-c766-11e1-8775-005056c00008,,false,,,,,,52,22,
_0479fa87-c766-11e1-8775-005056c00008,Lincoln LD,,,,,_04633e3a-c766-11e1-8775-005056c00008,,false,,,,,,45,25,
_044a5f05-c766-11e1-8775-005056c00008,Logan LD,,,,,_046512f8-c766-11e1-8775-005056c00008,,false,,,,,,54,27,
_045b00d5-c766-11e1-8775-005056c00008,Madison LD,,,,,_0476c639-c766-11e1-8775-005056c00008,,false,,,,,,62,13,
_04689566-c766-11e1-8775-005056c00008,Madison NegG LD,,,,,_0476c639-c766-11e1-8775-005056c00008,_ff990be6-3979-4e4d-9a97-46a7d17bdaf7,false,,,,,,9,0,
_045f6da2-c766-11e1-8775-005056c00008,McKinley LD,,,,,_04689563-c766-11e1-8775-005056c00008,,false,,,,,,60,34,
_0462c904-c766-11e1-8775-005056c00008,Medford LD,,,,,_04555b83-c766-11e1-8775-005056c00008,,false,,,,,,22,7,
_047a48a2-c766-11e1-8775-005056c00008,Mullin LD,,,,,_04819ba0-c766-11e1-8775-005056c00008,,false,,,,,,17,7,
_047e1936-c766-11e1-8775-005056c00008,Muskngum LD,,,,,_047147f4-c766-11e1-8775-005056c00008,,false,,,,,,39,18,
_048bfbe0-c766-11e1-8775-005056c00008,N. E. LD,,,,,_046f7338-c766-11e1-8775-005056c00008,,false,,,,,,25,10,
_0449e9d7-c766-11e1-8775-005056c00008,N.Newark LD,,,,,_045d23b4-c766-11e1-8775-005056c00008,,false,,,,,,53,22,
_04547126-c766-11e1-8775-005056c00008,Natrium LD,,,,,_046bf0c5-c766-11e1-8775-005056c00008,,false,,,,,,77,14,
_044d1e22-c766-11e1-8775-005056c00008,Newcmrst LD,,,,,_04542300-c766-11e1-8775-005056c00008,,false,,,,,,17,8,
_047a48a8-c766-11e1-8775-005056c00008,NwCarlsl LD,,,,,_048a9c58-c766-11e1-8775-005056c00008,,false,,,,,,30,12,
_0447ee05-c766-11e1-8775-005056c00008,NwCarlsl NegG LD,,,,,_048a9c58-c766-11e1-8775-005056c00008,_62b0f284-310d-4b24-b3e9-de366f5d0ee0,false,,,,,,9,0,
_04778989-c766-11e1-8775-005056c00008,NwLibrty LD,,,,,_046bf0c7-c766-11e1-8775-005056c00008,,false,,,,,,27,11,
_04867dab-c766-11e1-8775-005056c00008,Olive NegG LD,,,,,_047d07c9-c766-11e1-8775-005056c00008,_9f54ecca-3b0d-4b55-8bce-9f0eb76bde1b,false,,,,,,28,0,
_045163e2-c766-11e1-8775-005056c00008,Philo LD,,,,,_0457f394-c766-11e1-8775-005056c00008,,false,,,,,,87,30,
_0485e168-c766-11e1-8775-005056c00008,Pokagon LD,,,,,_045d4ac5-c766-11e1-8775-005056c00008,,false,,,,,,20,9,
_045dbff2-c766-11e1-8775-005056c00008,Portsmth LD,,,,,_045d98e1-c766-11e1-8775-005056c00008,,false,,,,,,66,20,
_04887973-c766-11e1-8775-005056c00008,Randolph LD,,,,,_04773b6a-c766-11e1-8775-005056c00008,,false,,,,,,10,5,
_0482fb36-c766-11e1-8775-005056c00008,Reusens LD,,,,,_046205b3-c766-11e1-8775-005056c00008,,false,,,,,,28,12,
_04566cf3-c766-11e1-8775-005056c00008,Reusens NegG LD,,,,,_046205b3-c766-11e1-8775-005056c00008,_cc922888-9747-4584-b00b-ab3fd1e34691,false,,,,,,22,0,
_045645e2-c766-11e1-8775-005056c00008,Riversde LD,,,,,_0488c79a-c766-11e1-8775-005056c00008,,false,,,,,,51,27,
_0484cffb-c766-11e1-8775-005056c00008,Roanoke LD,,,,,_0465611a-c766-11e1-8775-005056c00008,,false,,,,,,31,26,
_04854520-c766-11e1-8775-005056c00008,Rockhill LD,,,,,_0483be8b-c766-11e1-8775-005056c00008,,false,,,,,,59,26,
_047dcb12-c766-11e1-8775-005056c00008,S.Kenton LD,,,,,_045e8349-c766-11e1-8775-005056c00008,,false,,,,,,18,7,
_0489b1f2-c766-11e1-8775-005056c00008,S.Tiffin LD,,,,,_048c4a08-c766-11e1-8775-005056c00008,,false,,,,,,37,10,
_04854525-c766-11e1-8775-005056c00008,SCoshoct LD,,,,,_04806326-c766-11e1-8775-005056c00008,,false,,,,,,18,5,
_04555b82-c766-11e1-8775-005056c00008,SWKammer LD,,,,,_045cfca4-c766-11e1-8775-005056c00008,,false,,,,,,78,3,
_0458ddf4-c766-11e1-8775-005056c00008,Saltvlle LD,,,,,_0468bc77-c766-11e1-8775-005056c00008,,false,,,,,,65,10,
_044c0cb3-c766-11e1-8775-005056c00008,Smythe LD,,,,,_0467d214-c766-11e1-8775-005056c00008,,false,,,,,,5,3,
_045dbff4-c766-11e1-8775-005056c00008,Sorenson LD,,,,,_047bcf46-c766-11e1-8775-005056c00008,,false,,,,,,11,3,
_048b5fa5-c766-11e1-8775-005056c00008,SouthBnd LD,,,,,_04605807-c766-11e1-8775-005056c00008,,false,,,,,,70,23,
_047a48a5-c766-11e1-8775-005056c00008,Sprigg LD,,,,,_04728074-c766-11e1-8775-005056c00008,,false,,,,,,20,10,
_045d4ac9-c766-11e1-8775-005056c00008,Sterling LD,,,,,_0485e169-c766-11e1-8775-005056c00008,,false,,,,,,31,17,
_04742e27-c766-11e1-8775-005056c00008,SthPoint LD,,,,,_048740f7-c766-11e1-8775-005056c00008,,false,,,,,,47,11,
_0453add4-c766-11e1-8775-005056c00008,Summerfl LD,,,,,_0456e220-c766-11e1-8775-005056c00008,,false,,,,,,28,7,
_046b7b95-c766-11e1-8775-005056c00008,Sundial LD,,,,,_048bd4da-c766-11e1-8775-005056c00008,,false,,,,,,15,9,
_0450a093-c766-11e1-8775-005056c00008,Sunnysde LD,,,,,_047e675c-c766-11e1-8775-005056c00008,,false,,,,,,84,18,
_0466246a-c766-11e1-8775-005056c00008,Switchbk LD,,,,,_045ed163-c766-11e1-8775-005056c00008,,false,,,,,,30,16,
_044ca8f2-c766-11e1-8775-005056c00008,Tazewell LD,,,,,_04789af0-c766-11e1-8775-005056c00008,,false,,,,,,12,7,
_04798556-c766-11e1-8775-005056c00008,Tidd LD,,,,,_0455a9a2-c766-11e1-8775-005056c00008,,false,,,,,,277,113,
_044afb44-c766-11e1-8775-005056c00008,Torrey LD,,,,,_0450eeb4-c766-11e1-8775-005056c00008,,false,,,,,,113,32,
_0476ed42-c766-11e1-8775-005056c00008,Trenton NegG LD,,,,,_048c22fa-c766-11e1-8775-005056c00008,_3881886e-ccf6-4dd3-891e-8b91d8c5eeb6,false,,,,,,13,0,
_0448d863-c766-11e1-8775-005056c00008,Turner LD,,,,,_04703689-c766-11e1-8775-005056c00008,,false,,,,,,61,28,
_048740f1-c766-11e1-8775-005056c00008,TwinBrch LD,,,,,_04479fe2-c766-11e1-8775-005056c00008,,false,,,,,,47,10,
_048a9c51-c766-11e1-8775-005056c00008,W.Lancst LD,,,,,_048a7544-c766-11e1-8775-005056c00008,,false,,,,,,28,10,
_046dc585-c766-11e1-8775-005056c00008,WCambrdg LD,,,,,_044d1e26-c766-11e1-8775-005056c00008,,false,,,,,,17,4,
_044aad24-c766-11e1-8775-005056c00008,WHuntngd LD,,,,,_047a96c5-c766-11e1-8775-005056c00008,,false,,,,,,33,15,
_044bbe92-c766-11e1-8775-005056c00008,WMVernon LD,,,,,_04544a15-c766-11e1-8775-005056c00008,,false,,,,,,16,8,
_044c81e5-c766-11e1-8775-005056c00008,WMedford LD,,,,,_04791027-c766-11e1-8775-005056c00008,,false,,,,,,8,3,
_0474f170-c766-11e1-8775-005056c00008,WNwPhil1 LD,,,,,_0489b1f8-c766-11e1-8775-005056c00008,,false,,,,,,12,3,
_0477627b-c766-11e1-8775-005056c00008,WNwPhil2 LD,,,,,_0478c204-c766-11e1-8775-005056c00008,,false,,,,,,12,3,
_044974a8-c766-11e1-8775-005056c00008,Wagenhls LD,,,,,_04767817-c766-11e1-8775-005056c00008,,false,,,,,,63,22,
_04555b89-c766-11e1-8775-005056c00008,West End LD,,,,,_0479d371-c766-11e1-8775-005056c00008,,false,,,,,,20,23,
