rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Line.Region,
_ed1cb08a-b26d-aba6-a3f4-06301279f2e3,Container for 1-2,,,,,_0472a781-c766-11e1-8775-005056c00008,
_40678b23-eb91-15cb-dda2-2610e0e019ec,Container for 1-3,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c53bec6b-59fc-c4d8-7325-5805e5ebfe54,Container for 100-101,,,,,_0472a781-c766-11e1-8775-005056c00008,
_7bcc6961-39cd-ba0a-da93-f4afd27a073e,Container for 100-103,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c162b56b-5ccc-0b78-f27b-23f19e54a7d7,Container for 100-104,,,,,_0472a781-c766-11e1-8775-005056c00008,
_8c8cb1b3-42ac-54ab-4a6c-0f0575a322ab,Container for 100-106,,,,,_0472a781-c766-11e1-8775-005056c00008,
_7b9c3b3b-9f12-8ee2-669e-9daf48238470,Container for 101-102,,,,,_0472a781-c766-11e1-8775-005056c00008,
_048c6747-4c3c-b053-a863-d4904f9b59f0,Container for 103-104,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9c01cd36-1c49-5327-c48b-4f61a2ec558d,Container for 103-105,,,,,_0472a781-c766-11e1-8775-005056c00008,
_3e58bc95-87ff-3ed9-dd17-30935391265b,Container for 103-110,,,,,_0472a781-c766-11e1-8775-005056c00008,
_fee0987e-0db9-9723-c7dc-aae6c7e118e0,Container for 104-105,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0178444b-469c-488f-b9ee-47387bb8ba9b,Container for 105-106,,,,,_0472a781-c766-11e1-8775-005056c00008,
_709d6f1a-361f-92fd-3412-ed604485f904,Container for 105-107,,,,,_0472a781-c766-11e1-8775-005056c00008,
_1b49135c-e870-7945-af99-cc48b19db710,Container for 105-108,,,,,_0472a781-c766-11e1-8775-005056c00008,
_bd7ef176-25c1-d32a-b7a5-28ebdbae7e0a,Container for 106-107,,,,,_0472a781-c766-11e1-8775-005056c00008,
_3c017112-f615-a6f6-650d-2b05c7bf1ec6,Container for 108-109,,,,,_0472a781-c766-11e1-8775-005056c00008,
_17e8a2b4-053f-8384-f86b-ae30cbc3e6bb,Container for 109-110,,,,,_0472a781-c766-11e1-8775-005056c00008,
_29dbf6d0-0a46-9741-fdec-be99f242e5e1,Container for 11-12,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c879d0a1-6043-ae0a-7cd4-1639678c30ad,Container for 11-13,,,,,_0472a781-c766-11e1-8775-005056c00008,
_bea62225-dc43-6973-7785-2ee91554692d,Container for 110-111,,,,,_0472a781-c766-11e1-8775-005056c00008,
_47a5674c-a294-d73d-69dd-d523357b1a9f,Container for 110-112,,,,,_0472a781-c766-11e1-8775-005056c00008,
_67c702b1-d9ca-d386-0ef4-d4024f5a61f0,Container for 114-115,,,,,_0472a781-c766-11e1-8775-005056c00008,
_59173ba0-8243-53db-c2f6-0579bec1c945,Container for 12-14,,,,,_0472a781-c766-11e1-8775-005056c00008,
_8ec531b8-19aa-449a-b800-9d9b22a2f196,Container for 12-16,,,,,_0472a781-c766-11e1-8775-005056c00008,
_aef43691-d3f3-ac95-c358-3c8b9a031037,Container for 13-15,,,,,_0472a781-c766-11e1-8775-005056c00008,
_b963f4d5-47dd-0dc0-db1a-7e2cad95dcd0,Container for 14-15,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9e75e56c-813c-49ba-d5fb-b9ba19d80635,Container for 15-17,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9156f9d3-b7cd-a9c6-0ed4-34394b44cfd0,Container for 15-19,,,,,_0472a781-c766-11e1-8775-005056c00008,
_92a4e1ef-e3d9-8871-b00a-1168781a5283,Container for 15-33,,,,,_0472a781-c766-11e1-8775-005056c00008,
_811ca5cf-378a-dc3c-53d1-d5a028ea38c4,Container for 16-17,,,,,_0472a781-c766-11e1-8775-005056c00008,
_be07b023-2e55-43ad-7ce3-dea22442acd8,Container for 17-113,,,,,_0472a781-c766-11e1-8775-005056c00008,
_51971e44-287a-9f9f-548c-bea23a53b0c5,Container for 17-18,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ea59391f-b5bb-e14e-6bc2-e69979fca9f8,Container for 17-31,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0370670e-3163-b63a-2617-7cba372cf35b,Container for 18-19,,,,,_0472a781-c766-11e1-8775-005056c00008,
_e6d9dc1b-f992-73e2-2a14-40648cfb19d7,Container for 19-20,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0e5c21ea-f208-6681-cf08-8ac86b737849,Container for 19-34,,,,,_0472a781-c766-11e1-8775-005056c00008,
_fed4a332-bf5c-9991-b062-a2721b00b7ad,Container for 2-12,,,,,_0472a781-c766-11e1-8775-005056c00008,
_21d01070-83e8-6cfc-f979-b009dbebbaa6,Container for 20-21,,,,,_0472a781-c766-11e1-8775-005056c00008,
_d834a162-dd99-4560-9775-db99d3e9253a,Container for 21-22,,,,,_0472a781-c766-11e1-8775-005056c00008,
_cca0ff87-b937-0074-71dd-98e7daae4d65,Container for 22-23,,,,,_0472a781-c766-11e1-8775-005056c00008,
_dcea8230-9961-1c2f-0dee-72648fab6887,Container for 23-24,,,,,_0472a781-c766-11e1-8775-005056c00008,
_2505c314-0b6e-6bd8-18c3-9b034b3be3e0,Container for 23-25,,,,,_0472a781-c766-11e1-8775-005056c00008,
_e68a1bc3-90d3-0a7f-b3cb-b3ec3e036a28,Container for 23-32,,,,,_0472a781-c766-11e1-8775-005056c00008,
_b8098294-fd68-ef2a-82bb-57fabcbe1c5d,Container for 24-70,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ad32eb56-bb59-a918-aaaf-b51e9e0dc2f0,Container for 24-72,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0faa4511-cee3-60fa-fa7a-5e20c8346496,Container for 25-27,,,,,_0472a781-c766-11e1-8775-005056c00008,
_8c8fd9bc-9818-9db0-3e17-04e26d446a89,Container for 26-30,,,,,_0472a781-c766-11e1-8775-005056c00008,
_6baa6a03-67c1-d92c-0802-44b4b1345a15,Container for 27-115,,,,,_0472a781-c766-11e1-8775-005056c00008,
_bbb437d6-7b86-50b1-7ce6-9dbb219a0683,Container for 27-28,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9a21fbd4-fe9d-40ea-8daa-a25c09f02e62,Container for 27-32,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9ab5488f-2b3f-5b3d-e3a1-89b22a9ce0fc,Container for 28-29,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9172dafa-c6a0-8b30-27b1-3944492ffba2,Container for 29-31,,,,,_0472a781-c766-11e1-8775-005056c00008,
_47cf580a-5e15-ef48-e878-21a79b1144ec,Container for 3-12,,,,,_0472a781-c766-11e1-8775-005056c00008,
_1523a8ab-84b7-5990-6c01-36375d79bdb7,Container for 3-5,,,,,_0472a781-c766-11e1-8775-005056c00008,
_a6ad4495-1dd3-990a-7974-5a220f0f3c12,Container for 30-38,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9481df1c-a229-3ba0-f4f8-0861d4af224c,Container for 31-32,,,,,_0472a781-c766-11e1-8775-005056c00008,
_4f894955-3db9-da39-f0c2-8b945d314ed3,Container for 32-113,,,,,_0472a781-c766-11e1-8775-005056c00008,
_a52fbec0-ee04-d05b-caa4-2fcae3ca8765,Container for 32-114,,,,,_0472a781-c766-11e1-8775-005056c00008,
_322b9a6c-9bb3-6963-7458-6806859e69ef,Container for 33-37,,,,,_0472a781-c766-11e1-8775-005056c00008,
_63052510-2893-e2a2-ecab-94be599afdd4,Container for 34-36,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0e513973-3909-9d61-68c5-757ad39828b3,Container for 34-37,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0afebfc0-ceb6-addf-29b6-5818ef47170b,Container for 34-43,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9f734220-e536-9846-63f6-adb04af3c258,Container for 35-36,,,,,_0472a781-c766-11e1-8775-005056c00008,
_4d0ca43a-59d5-1d8b-d9a4-4afa7d89470e,Container for 35-37,,,,,_0472a781-c766-11e1-8775-005056c00008,
_f05ca665-db18-19b3-3280-fce9cf69da70,Container for 37-39,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ff02105b-35ef-a7a2-741b-b2edce31dde2,Container for 37-40,,,,,_0472a781-c766-11e1-8775-005056c00008,
_1f8d8fc6-59a5-905a-b9c1-e5a39d5d670c,Container for 38-65,,,,,_0472a781-c766-11e1-8775-005056c00008,
_8534dc94-47d9-c54c-8817-bf099da7048b,Container for 39-40,,,,,_0472a781-c766-11e1-8775-005056c00008,
_3b518c84-06ba-a557-3b88-b9963e609cdf,Container for 4-11,,,,,_0472a781-c766-11e1-8775-005056c00008,
_5d48ed03-cfe3-d8d8-f342-c472df3a8732,Container for 4-5,,,,,_0472a781-c766-11e1-8775-005056c00008,
_d0356302-027d-1fef-0f34-edd483203da4,Container for 40-41,,,,,_0472a781-c766-11e1-8775-005056c00008,
_2743fff0-8fc1-7225-57bb-1608e614274f,Container for 40-42,,,,,_0472a781-c766-11e1-8775-005056c00008,
_6306c7da-bd4d-d3a1-cc6d-ccd1ee86f2bf,Container for 41-42,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c90c74ee-40f0-f19b-a624-7c48b4072309,Container for 42-49,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c8441693-25a3-10f8-5685-44947d7f8d2d,Container for 42-49,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ec4222f0-2134-aadd-0aaa-a41379af6493,Container for 43-44,,,,,_0472a781-c766-11e1-8775-005056c00008,
_f2f21265-bcbc-adf4-3513-d196bf024ebc,Container for 44-45,,,,,_0472a781-c766-11e1-8775-005056c00008,
_90a54970-c1bf-a964-d10d-384e1fead52f,Container for 45-46,,,,,_0472a781-c766-11e1-8775-005056c00008,
_522d718a-8377-6331-bac6-e5e18861b92c,Container for 45-49,,,,,_0472a781-c766-11e1-8775-005056c00008,
_1dac9cfd-d785-ea64-a28c-28f42a9152e8,Container for 46-47,,,,,_0472a781-c766-11e1-8775-005056c00008,
_93717bf2-11b0-ef62-9f5e-503f63b4bfe6,Container for 46-48,,,,,_0472a781-c766-11e1-8775-005056c00008,
_dc57f5c5-32a9-86d3-4fe4-eb35ed74d8b3,Container for 47-49,,,,,_0472a781-c766-11e1-8775-005056c00008,
_bbda26ab-6026-535b-a0fb-f0acd8ffdc17,Container for 47-69,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9c62eece-44a7-55a2-0368-36963121f8bb,Container for 48-49,,,,,_0472a781-c766-11e1-8775-005056c00008,
_6fbd5048-6d5a-d0d1-3211-9d2188437246,Container for 49-50,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c142bace-5317-2f18-d6ce-88d684f5d74f,Container for 49-51,,,,,_0472a781-c766-11e1-8775-005056c00008,
_58a6d8ef-1412-c012-4d40-71a715062509,Container for 49-54,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9c8a2abd-9dc9-7922-1919-fb5c62d555dc,Container for 49-54,,,,,_0472a781-c766-11e1-8775-005056c00008,
_470497a2-4118-fd6e-b4fa-49ec7a99fc17,Container for 49-66,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0852864c-e658-211e-c28f-cd4ac072e5b0,Container for 49-66,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9cd5e079-d096-1ac8-dc66-d7f9d51ed5aa,Container for 49-69,,,,,_0472a781-c766-11e1-8775-005056c00008,
_d0ebfe42-1ef9-f555-a8ad-2a9243e1d6eb,Container for 5-11,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9a9901c2-83a4-62e3-94e1-a77c7ff54c64,Container for 5-6,,,,,_0472a781-c766-11e1-8775-005056c00008,
_d7c2485f-f454-40e0-73a4-9a4acd8f6462,Container for 50-57,,,,,_0472a781-c766-11e1-8775-005056c00008,
_fcff24d9-25c2-c052-b138-4f713fdd0066,Container for 51-52,,,,,_0472a781-c766-11e1-8775-005056c00008,
_55ced2ba-03a1-fd8c-4d1f-400c72a69e9b,Container for 51-58,,,,,_0472a781-c766-11e1-8775-005056c00008,
_9bff6f3f-e888-c191-049b-38a49abf1634,Container for 52-53,,,,,_0472a781-c766-11e1-8775-005056c00008,
_7d187c41-f093-9273-7f71-211a9f946455,Container for 53-54,,,,,_0472a781-c766-11e1-8775-005056c00008,
_42310b85-a7c9-b4f0-331e-5f3414816c99,Container for 54-55,,,,,_0472a781-c766-11e1-8775-005056c00008,
_100e482f-66f0-cfba-7e7b-b7a4bcb97503,Container for 54-56,,,,,_0472a781-c766-11e1-8775-005056c00008,
_865c25ae-bf9f-6671-c6d0-b8f16c6b49f5,Container for 54-59,,,,,_0472a781-c766-11e1-8775-005056c00008,
_baf775e4-2d51-6c3e-8eb8-b4eedff87057,Container for 55-56,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ba0ee200-0da7-ecdd-43c2-0f9f42626807,Container for 55-59,,,,,_0472a781-c766-11e1-8775-005056c00008,
_abeb50b9-b3e9-ef27-6c9b-dfe2db8c74c2,Container for 56-57,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c147e18d-f012-a1a5-52b4-4eae7b0e3d57,Container for 56-58,,,,,_0472a781-c766-11e1-8775-005056c00008,
_dcdac09a-4be1-881d-84fc-c13932177acc,Container for 56-59,,,,,_0472a781-c766-11e1-8775-005056c00008,
_c1bf9809-3240-bf01-d2e2-ad40c124bbd7,Container for 56-59,,,,,_0472a781-c766-11e1-8775-005056c00008,
_3dd38afd-fbc0-4341-8895-844a0ad7e043,Container for 59-60,,,,,_0472a781-c766-11e1-8775-005056c00008,
_2347c883-9f50-b13a-67f0-6f54498c2671,Container for 59-61,,,,,_0472a781-c766-11e1-8775-005056c00008,
_f6102a72-48ac-b2b3-322e-5d460755be84,Container for 6-7,,,,,_0472a781-c766-11e1-8775-005056c00008,
_056490b8-4165-c8d6-11bc-0995482cc83b,Container for 60-61,,,,,_0472a781-c766-11e1-8775-005056c00008,
_4f9528a1-4bbb-8c4c-5a67-249ead416c8d,Container for 60-62,,,,,_0472a781-c766-11e1-8775-005056c00008,
_f09f4695-502e-bf1a-292a-35b9db07a91c,Container for 61-62,,,,,_0472a781-c766-11e1-8775-005056c00008,
_62f5762b-948b-3adb-ebb8-00c18496a8b1,Container for 62-66,,,,,_0472a781-c766-11e1-8775-005056c00008,
_4067c0aa-c136-45f7-b1b6-dbac97492756,Container for 62-67,,,,,_0472a781-c766-11e1-8775-005056c00008,
_b771db57-bcf0-f6b6-0652-e276b3fb0657,Container for 63-64,,,,,_0472a781-c766-11e1-8775-005056c00008,
_bb943a41-84bd-9d42-fdc1-88f23e49fe80,Container for 64-65,,,,,_0472a781-c766-11e1-8775-005056c00008,
_b9e8dcc6-5549-0835-a858-1e29818f8f44,Container for 65-68,,,,,_0472a781-c766-11e1-8775-005056c00008,
_a736a027-7121-225f-8488-d4d9b075e86a,Container for 66-67,,,,,_0472a781-c766-11e1-8775-005056c00008,
_8f9b59a3-11f4-3836-7a26-81ce18e4c0ab,Container for 68-81,,,,,_0472a781-c766-11e1-8775-005056c00008,
_aaa847dc-6390-20fa-aa3b-3df5b4b73d29,Container for 69-70,,,,,_0472a781-c766-11e1-8775-005056c00008,
_11d728e0-7076-80fa-4233-5bf3daf5565f,Container for 69-75,,,,,_0472a781-c766-11e1-8775-005056c00008,
_dd2d0a04-5bf6-cdc3-d10f-aa3e6bb50c08,Container for 69-77,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ea8245a5-bcde-f5d4-5252-118d01cf78ab,Container for 7-12,,,,,_0472a781-c766-11e1-8775-005056c00008,
_395d5e2c-5a92-4640-6a20-3ea0bdb067f7,Container for 70-71,,,,,_0472a781-c766-11e1-8775-005056c00008,
_acb894bd-380d-4eb5-d0cf-ecb4a0f929b9,Container for 70-74,,,,,_0472a781-c766-11e1-8775-005056c00008,
_3f1de847-f4ee-1634-407a-40abb86713d1,Container for 70-75,,,,,_0472a781-c766-11e1-8775-005056c00008,
_b77032ea-aeaf-e2b9-d593-7ff63c0b3cee,Container for 71-72,,,,,_0472a781-c766-11e1-8775-005056c00008,
_dc73ed17-3c0e-7a8f-e0be-0c601669201c,Container for 74-75,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ee572fcf-90a7-48b4-230b-3505b544e39a,Container for 75-118,,,,,_0472a781-c766-11e1-8775-005056c00008,
_d0b8d627-ca26-abf5-7965-ca4ef0c31385,Container for 75-77,,,,,_0472a781-c766-11e1-8775-005056c00008,
_cae6ac13-e9aa-da95-6fb6-60e95edeae1c,Container for 76-118,,,,,_0472a781-c766-11e1-8775-005056c00008,
_59f88bb6-1043-276d-b80e-300f92b29581,Container for 76-77,,,,,_0472a781-c766-11e1-8775-005056c00008,
_79f77ce9-a03d-a7c5-0373-f5811e8f2c6e,Container for 77-78,,,,,_0472a781-c766-11e1-8775-005056c00008,
_a9804973-3d03-6204-86b9-d317885a5637,Container for 77-80,,,,,_0472a781-c766-11e1-8775-005056c00008,
_011df851-4bfd-4988-d455-07e71a5a9ef5,Container for 77-80,,,,,_0472a781-c766-11e1-8775-005056c00008,
_79e9ac0b-b8f1-94b4-cc3b-7f8dd0ff7abb,Container for 77-82,,,,,_0472a781-c766-11e1-8775-005056c00008,
_bda4b0a5-eaa2-0648-b706-f8b5e6cd64e7,Container for 78-79,,,,,_0472a781-c766-11e1-8775-005056c00008,
_03439e78-edb8-cb5e-2e36-ae43e605a33d,Container for 79-80,,,,,_0472a781-c766-11e1-8775-005056c00008,
_01a32454-1398-54cb-6555-d6d0150f99cd,Container for 8-30,,,,,_0472a781-c766-11e1-8775-005056c00008,
_2c9fd9b1-87fa-d66a-d5fe-c6b9e2924a0f,Container for 8-9,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ef622dbc-9d5c-c3cf-69b8-ac9850cb16cc,Container for 80-96,,,,,_0472a781-c766-11e1-8775-005056c00008,
_7499a0cf-8163-389f-814d-43f89d9b991f,Container for 80-97,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0d7be9af-b27b-0950-4c80-d06791842955,Container for 80-98,,,,,_0472a781-c766-11e1-8775-005056c00008,
_4eb37721-e539-bfdd-5760-7fed83c1be9f,Container for 80-99,,,,,_0472a781-c766-11e1-8775-005056c00008,
_aaf846e5-4650-538d-ff76-7d7c54566055,Container for 82-83,,,,,_0472a781-c766-11e1-8775-005056c00008,
_93e65fce-06d1-6794-08d4-061b689df351,Container for 82-96,,,,,_0472a781-c766-11e1-8775-005056c00008,
_794d6804-9079-34ad-7885-f9b16d400fcf,Container for 83-84,,,,,_0472a781-c766-11e1-8775-005056c00008,
_ebb69ffd-9961-1506-74cb-4634cdf22e00,Container for 83-85,,,,,_0472a781-c766-11e1-8775-005056c00008,
_146ef3c3-b4c6-3816-e119-6d2e5abd592f,Container for 84-85,,,,,_0472a781-c766-11e1-8775-005056c00008,
