rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:LinearShuntCompensator.bPerSection,cim:LinearShuntCompensator.b0PerSection,cim:LinearShuntCompensator.gPerSection,cim:LinearShuntCompensator.g0PerSection,cim:ShuntCompensator.aVRDelay,cim:ShuntCompensator.grounded,cim:ShuntCompensator.maximumSections,cim:ShuntCompensator.nomU,cim:ShuntCompensator.normalSections,cim:ShuntCompensator.switchOnCount,cim:ShuntCompensator.switchOnDate,cim:ShuntCompensator.voltageSensitivity,cim:RegulatingCondEq.RegulatingControl,cim:Equipment.aggregate,cim:ConductingEquipment.BaseVoltage,cim:ShuntCompensator.sections,cim:RegulatingCondEq.controlEnabled,
_0449e9d5-c766-11e1-8775-005056c00008,Bellefnt SC,,,,,_047dcb11-c766-11e1-8775-005056c00008,0.0001378,0,0,0,,,10,132,5,,,,_6cc38790-c6a6-4309-99f4-a3258e24e785,false,,5,true,
_0466c0a0-c766-11e1-8775-005056c00008,CapitlHl SC,,,,,_04481510-c766-11e1-8775-005056c00008,0.0002296,0,0,0,,,10,132,5,,,,_99931a87-ee15-4fd0-b251-9556df7fe598,false,,5,true,
_0450eeb7-c766-11e1-8775-005056c00008,EastLima SC,,,,,_04878f10-c766-11e1-8775-005056c00008,0.000287,0,0,0,,,10,132,5,,,,_6c36f421-303e-4932-93a9-5b0ff86cb7d4,false,,5,true,
_045c6067-c766-11e1-8775-005056c00008,Fieldale SC,,,,,_04740714-c766-11e1-8775-005056c00008,0.0000688,0,0,0,,,10,132,5,,,,_2d222dd9-7306-4afd-baa5-fd303b0eeb40,false,,5,true,
_0475dbd6-c766-11e1-8775-005056c00008,Logan SC,,,,,_046512f8-c766-11e1-8775-005056c00008,0.0002296,0,0,0,,,10,132,5,,,,_a7768441-642e-48a2-b4a8-0ae06bebf676,false,,5,true,
_04684741-c766-11e1-8775-005056c00008,N.Newark SC,,,,,_045d23b4-c766-11e1-8775-005056c00008,0.0001148,0,0,0,,,10,132,5,,,,_eae61817-d3cb-488f-a1f3-13bc8e31431b,false,,5,true,
_0447c6f6-c766-11e1-8775-005056c00008,Olive SC,,,,,_044be5a3-c766-11e1-8775-005056c00008,0.0004592,0,0,0,,,10,132,5,,,,_c701959a-91c1-4a35-9a37-71fb790426ca,false,,5,true,
_04558293-c766-11e1-8775-005056c00008,Reusens SC,,,,,_046205b3-c766-11e1-8775-005056c00008,0.0000688,0,0,0,,,10,132,5,,,,_99303cd3-6b53-4ee2-a5ce-fe8d5feeb304,false,,5,true,
_0489d903-c766-11e1-8775-005056c00008,Roanoke SC,,,,,_0465611a-c766-11e1-8775-005056c00008,0.0002296,0,0,0,,,10,132,5,,,,_5be38d1a-9d01-42d8-b8bb-e9a26cfbcf1a,false,,5,true,
_0460cd38-c766-11e1-8775-005056c00008,Rockhill SC,,,,,_0483be8b-c766-11e1-8775-005056c00008,0.0001606,0,0,0,,,10,132,5,,,,_069d84c6-bd26-4c26-ac6c-e801a0202a00,false,,5,true,
_04553478-c766-11e1-8775-005056c00008,Sprigg SC,,,,,_04728074-c766-11e1-8775-005056c00008,0.0001148,0,0,0,,,10,132,5,,,,_f4cdc674-4a66-4ab8-8d4f-552cb066e259,false,,5,true,
_045b00d9-c766-11e1-8775-005056c00008,W.Lancst SC,,,,,_048a7544-c766-11e1-8775-005056c00008,0.0001148,0,0,0,,,10,132,5,,,,_be267a3c-f7a7-4bdf-bb17-71b773247fbf,false,,5,true,
_047825c8-c766-11e1-8775-005056c00008,WMVernon SC,,,,,_04544a15-c766-11e1-8775-005056c00008,0.0001148,0,0,0,,,10,132,5,,,,_2a6c1dcd-201b-4911-83b2-c16acc50a0f4,false,,5,true,
_048b5fa9-c766-11e1-8775-005056c00008,Zanesvll SC,,,,,_044778d3-c766-11e1-8775-005056c00008,0.0001722,0,0,0,,,10,132,5,,,,_99c6c4ad-5247-4058-96d4-ee8495103e85,false,,5,true,
