rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:LoadResponseCharacteristic.pConstantPower,cim:LoadResponseCharacteristic.qConstantPower,cim:LoadResponseCharacteristic.pVoltageExponent,cim:LoadResponseCharacteristic.pConstantCurrent,cim:LoadResponseCharacteristic.pConstantImpedance,cim:LoadResponseCharacteristic.qConstantCurrent,cim:LoadResponseCharacteristic.qConstantImpedance,cim:LoadResponseCharacteristic.exponentModel,cim:LoadResponseCharacteristic.qVoltageExponent,cim:LoadResponseCharacteristic.pFrequencyExponent,cim:LoadResponseCharacteristic.qFrequencyExponent,
_9d0b2973-d8e8-45b7-964f-96f309460b5d,Danville NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_a783dd8d-f446-4a38-9400-d6b6f229bc29,Deer Crk NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_60e693b8-fa5c-4807-b653-176a948ac967,Hillsbro NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_9f0fc8c3-934d-4388-a657-f66d814670a6,Hinton NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_abf9181d-43d9-448a-92a6-e2406702e7a9,Holston NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_c65e3ad4-7470-4bad-80ed-4fcfd193a40c,HolstonT NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_f66504bb-f659-4bea-93b3-0b031a502c08,Howard NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_ff990be6-3979-4e4d-9a97-46a7d17bdaf7,Madison NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_62b0f284-310d-4b24-b3e9-de366f5d0ee0,NwCarlsl NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_9f54ecca-3b0d-4b55-8bce-9f0eb76bde1b,Olive NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_cc922888-9747-4584-b00b-ab3fd1e34691,Reusens NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_3881886e-ccf6-4dd3-891e-8b91d8c5eeb6,Trenton NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
_319ad0db-a9f9-4925-8710-b1a718757fed,West End NegG LD,,,,,1,1,0,0,0,0,0,false,0,,,
