rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:OperationalLimitSet.Terminal,cim:OperationalLimitSet.Equipment,
_ed53020e-b2b5-46e9-9937-38467a6c364f,Ratings,,,,,_0471bd25-c766-11e1-8775-005056c00008,,
_e4248c3c-2067-4389-b657-976913c335e2,Ratings,,,,,_046adf51-c766-11e1-8775-005056c00008,,
_0a0fd693-ea7d-4ed3-9da8-b27516ae59a2,Ratings,,,,,_0470d2c7-c766-11e1-8775-005056c00008,,
_eaeab94a-e764-4615-961a-a2a49b011649,Ratings,,,,,_04667281-c766-11e1-8775-005056c00008,,
_e0d408df-a227-4a86-b54f-42d42ceab2b7,Ratings,,,,,_045e0e17-c766-11e1-8775-005056c00008,,
_60373905-4972-4180-bc18-a434b5ac2304,Ratings,,,,,_045841b5-c766-11e1-8775-005056c00008,,
_d1478e73-f380-4894-b313-98c9c902efe8,Ratings,,,,,_0464ebe8-c766-11e1-8775-005056c00008,,
_548fbf20-161f-4f26-8662-c5059393ffe6,Ratings,,,,,_044ef2e9-c766-11e1-8775-005056c00008,,
_99fe59d2-b40c-452b-9305-6575127e1d10,Ratings,,,,,_045a1673-c766-11e1-8775-005056c00008,,
_876f77b4-5958-43ae-a46a-290908babccf,Ratings,,,,,_04500450-c766-11e1-8775-005056c00008,,
_24091097-7e5d-435a-80a2-d16a9b506bb7,Ratings,,,,,_04640186-c766-11e1-8775-005056c00008,,
_f8866f3f-a5d4-42e9-9e87-78107ef865f7,Ratings,,,,,_047a96c8-c766-11e1-8775-005056c00008,,
_cd2d3a6a-cd5f-43c3-a6c9-d776073433cf,Ratings,,,,,_04619088-c766-11e1-8775-005056c00008,,
_17d95f26-0a43-4307-bb64-1f22fd6ffa7b,Ratings,,,,,_0472ce94-c766-11e1-8775-005056c00008,,
_f81c5b0c-a295-4af3-9388-873c7fad201d,Ratings,,,,,_04544a10-c766-11e1-8775-005056c00008,,
_3d619b6b-c4a4-4a58-9e39-169a311a6ce8,Ratings,,,,,_0465fd54-c766-11e1-8775-005056c00008,,
_79e9583c-8458-4849-9b51-52b0b204cd69,Ratings,,,,,_045d98e5-c766-11e1-8775-005056c00008,,
_9a82e585-fe47-43d3-beb9-ca1bddfad073,Ratings,,,,,_04893cc3-c766-11e1-8775-005056c00008,,
_7333db74-7101-4ada-a89d-2a04e01f16a6,Ratings,,,,,_04720b4a-c766-11e1-8775-005056c00008,,
_8b40cdfc-1405-44a7-b9d5-662b33ef80c5,Ratings,,,,,_047c6b85-c766-11e1-8775-005056c00008,,
_b5ab1ddf-1a26-4aa8-bbfe-f774f271b200,Ratings,,,,,_0453add6-c766-11e1-8775-005056c00008,,
_8dc18435-f366-4c88-a87d-1946d1f1a6e7,Ratings,,,,,_0459a142-c766-11e1-8775-005056c00008,,
_e99e8b6d-9b0d-4338-9fbf-54a33168f158,Ratings,,,,,_04801509-c766-11e1-8775-005056c00008,,
_74b5e3d2-40bf-40fa-b00a-581b0a29bf08,Ratings,,,,,_04828605-c766-11e1-8775-005056c00008,,
_6634c3a7-488d-4066-9aad-c9e0e8e9f745,Ratings,,,,,_0476c633-c766-11e1-8775-005056c00008,,
_0dfb92b1-fb22-485d-a43d-3a3e942c9216,Ratings,,,,,_04642891-c766-11e1-8775-005056c00008,,
_c412dfad-913c-449e-bfcc-fb8781aa8b79,Ratings,,,,,_0465af34-c766-11e1-8775-005056c00008,,
_adccbf4b-4cfd-4fab-bf0b-4deb13a6e91f,Ratings,,,,,_04500454-c766-11e1-8775-005056c00008,,
_5b4e61dd-b3b0-49e9-bb6e-157646b04276,Ratings,,,,,_0472a784-c766-11e1-8775-005056c00008,,
_5cd651df-1412-4598-b53f-fe45cf6dada2,Ratings,,,,,_0452c378-c766-11e1-8775-005056c00008,,
_7db37667-dec0-400d-b5ac-9c0a4de3841c,Ratings,,,,,_044afb45-c766-11e1-8775-005056c00008,,
_1829346f-aca4-4c5f-91ac-995c23c57d88,Ratings,,,,,_045e0e12-c766-11e1-8775-005056c00008,,
_3098be98-b812-4fdc-b501-895776f2d092,Ratings,,,,,_0485ba56-c766-11e1-8775-005056c00008,,
_5d912438-a5f3-4614-a5e6-f7aed0c36ad4,Ratings,,,,,_0447c6f5-c766-11e1-8775-005056c00008,,
_be2bf3ba-98ff-4aae-8887-0adc1303e83d,Ratings,,,,,_044d1e2a-c766-11e1-8775-005056c00008,,
_a4f5b793-616d-4fe3-8f31-986d9fb6ef4f,Ratings,,,,,_04773b69-c766-11e1-8775-005056c00008,,
_0eace751-2104-4b6a-be66-0127cc8c4ac6,Ratings,,,,,_045cae81-c766-11e1-8775-005056c00008,,
_528d8f20-3610-4925-a495-6f5bd6dd0846,Ratings,,,,,_0459c855-c766-11e1-8775-005056c00008,,
_0233a8bb-78cb-4fc0-88a8-4310bd20af32,Ratings,,,,,_044c33c1-c766-11e1-8775-005056c00008,,
