rdf:ID,cim:PositionPoint.sequenceNumber,cim:PositionPoint.xPosition,cim:PositionPoint.yPosition,cim:PositionPoint.zPosition,cim:PositionPoint.Location,
_005a86d0-c98d-11e1-9c61-406c8f32ef58,1,-0.04945891723036766,52.03390121459961,,_fe6398d0-c98c-11e1-9c61-406c8f32ef58,
_005aade0-c98d-11e1-9c61-406c8f32ef58,2,-0.25714561343193054,52.13703918457031,,_fe6398d0-c98c-11e1-9c61-406c8f32ef58,
_005aade1-c98d-11e1-9c61-406c8f32ef58,3,-0.4646204710006714,52.23983383178711,,_fe6398d0-c98c-11e1-9c61-406c8f32ef58,
_005aade2-c98d-11e1-9c61-406c8f32ef58,4,-0.47792568802833557,52.29671859741211,,_fe6398d0-c98c-11e1-9c61-406c8f32ef58,
_01522280-c967-11e1-af5f-b8f6b1180b6d,1,-4.350606441497803,53.233985900878906,,_fa8b35e0-c966-11e1-af5f-b8f6b1180b6d,
_01522281-c967-11e1-af5f-b8f6b1180b6d,2,-3.5705418586730957,53.23630142211914,,_fa8b35e0-c966-11e1-af5f-b8f6b1180b6d,
_01524990-c967-11e1-af5f-b8f6b1180b6d,3,-3.053589344024658,53.23783493041992,,_fa8b35e0-c966-11e1-af5f-b8f6b1180b6d,
_01524991-c967-11e1-af5f-b8f6b1180b6d,4,-2.8545804023742676,53.357791900634766,,_fa8b35e0-c966-11e1-af5f-b8f6b1180b6d,
_01524992-c967-11e1-af5f-b8f6b1180b6d,5,-2.8235068321228027,53.476600646972656,,_fa8b35e0-c966-11e1-af5f-b8f6b1180b6d,
_01a69f00-c902-11e1-bd6b-b8f6b1180b6d,,-2.2632040977478027,52.28327941894531,,_01a677f0-c902-11e1-bd6b-b8f6b1180b6d,
_026e2a31-c901-11e1-bd6b-b8f6b1180b6d,,-1.6095173358917236,53.50601577758789,,_026e2a30-c901-11e1-bd6b-b8f6b1180b6d,
_03b7f7c0-c98f-11e1-9c61-406c8f32ef58,1,-1.8676962852478027,51.46255874633789,,_ff4f6d80-c98e-11e1-9c61-406c8f32ef58,
_03b81ed0-c98f-11e1-9c61-406c8f32ef58,2,-2.0563955307006836,51.466819763183594,,_ff4f6d80-c98e-11e1-9c61-406c8f32ef58,
_03b81ed1-c98f-11e1-9c61-406c8f32ef58,3,-2.371199607849121,51.3912239074707,,_ff4f6d80-c98e-11e1-9c61-406c8f32ef58,
_03b81ed2-c98f-11e1-9c61-406c8f32ef58,4,-2.8015339374542236,51.287681579589844,,_ff4f6d80-c98e-11e1-9c61-406c8f32ef58,
_0414ba60-c966-11e1-af5f-b8f6b1180b6d,1,-4.323140621185303,55.40874099731445,,_04149350-c966-11e1-af5f-b8f6b1180b6d,
_0414ba61-c966-11e1-af5f-b8f6b1180b6d,2,-3.8397269248962402,55.406944274902344,,_04149350-c966-11e1-af5f-b8f6b1180b6d,
_0414ba62-c966-11e1-af5f-b8f6b1180b6d,3,-3.4826862812042236,55.40562057495117,,_04149350-c966-11e1-af5f-b8f6b1180b6d,
_0559bbf1-c902-11e1-bd6b-b8f6b1180b6d,,-2.2522177696228027,51.949337005615234,,_0559bbf0-c902-11e1-bd6b-b8f6b1180b6d,
_05a310a0-c968-11e1-af5f-b8f6b1180b6d,1,-3.9550983905792236,51.823890686035156,,_00550860-c968-11e1-af5f-b8f6b1180b6d,
_05a310a1-c968-11e1-af5f-b8f6b1180b6d,2,-3.8677990436553955,51.627723693847656,,_00550860-c968-11e1-af5f-b8f6b1180b6d,
_05a310a2-c968-11e1-af5f-b8f6b1180b6d,3,-3.530245304107666,51.56667709350586,,_00550860-c968-11e1-af5f-b8f6b1180b6d,
_05a337b0-c968-11e1-af5f-b8f6b1180b6d,4,-3.2574667930603027,51.51728439331055,,_00550860-c968-11e1-af5f-b8f6b1180b6d,
_07a12760-c964-11e1-af5f-b8f6b1180b6d,1,-3.8012895584106445,56.75121307373047,,_f1674dd0-c963-11e1-af5f-b8f6b1180b6d,
_07a14e70-c964-11e1-af5f-b8f6b1180b6d,2,-4.006237983703613,56.88798904418945,,_f1674dd0-c963-11e1-af5f-b8f6b1180b6d,
_07a14e71-c964-11e1-af5f-b8f6b1180b6d,3,-4.178804397583008,57.002769470214844,,_f1674dd0-c963-11e1-af5f-b8f6b1180b6d,
_07a14e72-c964-11e1-af5f-b8f6b1180b6d,4,-3.9358420372009277,57.11906433105469,,_f1674dd0-c963-11e1-af5f-b8f6b1180b6d,
_07a17580-c964-11e1-af5f-b8f6b1180b6d,5,-3.7830588817596436,57.261314392089844,,_f1674dd0-c963-11e1-af5f-b8f6b1180b6d,
_07a17581-c964-11e1-af5f-b8f6b1180b6d,6,-4.240743160247803,57.493682861328125,,_f1674dd0-c963-11e1-af5f-b8f6b1180b6d,
_08515870-c8ff-11e1-bd6b-b8f6b1180b6d,,-4.405538082122803,57.53498840332031,,_08513160-c8ff-11e1-bd6b-b8f6b1180b6d,
_090f7321-c911-11e1-bd6b-b8f6b1180b6d,,-3.9715781211853027,50.66164016723633,,_090f7320-c911-11e1-bd6b-b8f6b1180b6d,
_092ce400-c902-11e1-bd6b-b8f6b1180b6d,,-3.9550983905792236,51.823890686035156,,_092cbcf0-c902-11e1-bd6b-b8f6b1180b6d,
_0a9b5fc1-c910-11e1-bd6b-b8f6b1180b6d,,0.5822548866271973,52.963523864746094,,_0a9b5fc0-c910-11e1-bd6b-b8f6b1180b6d,
_0afb42c1-c8ff-11e1-bd6b-b8f6b1180b6d,,-3.339864492416382,58.50086212158203,,_0afb42c0-c8ff-11e1-bd6b-b8f6b1180b6d,
_0bca6210-c98d-11e1-9c61-406c8f32ef58,1,-0.04945891723036766,52.03390121459961,,_042a0560-c98d-11e1-9c61-406c8f32ef58,
_0bca6211-c98d-11e1-9c61-406c8f32ef58,2,-0.014271687716245651,51.942684173583984,,_042a0560-c98d-11e1-9c61-406c8f32ef58,
_0bca6212-c98d-11e1-9c61-406c8f32ef58,3,-0.07288853824138641,51.79945755004883,,_042a0560-c98d-11e1-9c61-406c8f32ef58,
_0bca8920-c98d-11e1-9c61-406c8f32ef58,4,-0.06651028990745544,51.704158782958984,,_042a0560-c98d-11e1-9c61-406c8f32ef58,
_0bca8921-c98d-11e1-9c61-406c8f32ef58,5,-0.05495213717222214,51.53095626831055,,_042a0560-c98d-11e1-9c61-406c8f32ef58,
_0c19d6e0-c967-11e1-af5f-b8f6b1180b6d,1,-4.350606441497803,53.233985900878906,,_05165670-c967-11e1-af5f-b8f6b1180b6d,
_0c19d6e1-c967-11e1-af5f-b8f6b1180b6d,2,-4.285834789276123,53.12289047241211,,_05165670-c967-11e1-af5f-b8f6b1180b6d,
_0c19d6e2-c967-11e1-af5f-b8f6b1180b6d,3,-3.7572824954986572,53.06782531738281,,_05165670-c967-11e1-af5f-b8f6b1180b6d,
_0c19fdf0-c967-11e1-af5f-b8f6b1180b6d,4,-3.307060718536377,53.1159782409668,,_05165670-c967-11e1-af5f-b8f6b1180b6d,
_0c19fdf1-c967-11e1-af5f-b8f6b1180b6d,5,-3.0652060508728027,53.141822814941406,,_05165670-c967-11e1-af5f-b8f6b1180b6d,
_0c1fa911-c900-11e1-bd6b-b8f6b1180b6d,,-4.438497066497803,55.76884078979492,,_0c1fa910-c900-11e1-bd6b-b8f6b1180b6d,
