rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:Equipment.aggregate,cim:PowerTransformer.beforeShCircuitHighestOperatingCurrent,cim:PowerTransformer.beforeShCircuitHighestOperatingVoltage,cim:PowerTransformer.beforeShortCircuitAnglePf,cim:PowerTransformer.highSideMinOperatingU,cim:PowerTransformer.isPartOfGeneratorUnit,cim:PowerTransformer.operationalValuesConsidered,
_045b7604-c766-11e1-8775-005056c00008,26-25,,,,,_0480b149-c766-11e1-8775-005056c00008,false,,,,,,,
_047120e9-c766-11e1-8775-005056c00008,30-17,,,,,_0466e7ba-c766-11e1-8775-005056c00008,false,,,,,,,
_045c1248-c766-11e1-8775-005056c00008,38-37,,,,,_04631725-c766-11e1-8775-005056c00008,false,,,,,,,
_044cd007-c766-11e1-8775-005056c00008,63-59,,,,,_045386c0-c766-11e1-8775-005056c00008,false,,,,,,,
_0485ba57-c766-11e1-8775-005056c00008,64-61,,,,,_04745534-c766-11e1-8775-005056c00008,false,,,,,,,
_045cae83-c766-11e1-8775-005056c00008,65-66,,,,,_0488eea9-c766-11e1-8775-005056c00008,false,,,,,,,
_044f6815-c766-11e1-8775-005056c00008,68-69,,,,,_04553470-c766-11e1-8775-005056c00008,false,,,,,,,
_04575750-c766-11e1-8775-005056c00008,8-5,,,,,_046eafe6-c766-11e1-8775-005056c00008,false,,,,,,,
_0488c79b-c766-11e1-8775-005056c00008,81-80,,,,,_044e56a1-c766-11e1-8775-005056c00008,false,,,,,,,
_045e3525-c766-11e1-8775-005056c00008,86-87,,,,,_0468bc71-c766-11e1-8775-005056c00008,false,,,,,,,
