rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:PowerTransformerEnd.ratedU,cim:PowerTransformerEnd.ratedS,cim:PowerTransformerEnd.connectionKind,cim:TransformerEnd.BaseVoltage,cim:PowerTransformerEnd.PowerTransformer,cim:TransformerEnd.Terminal,cim:TransformerEnd.endNumber,cim:PowerTransformerEnd.r,cim:PowerTransformerEnd.x,cim:PowerTransformerEnd.b,cim:PowerTransformerEnd.g,cim:PowerTransformerEnd.r0,cim:PowerTransformerEnd.x0,cim:PowerTransformerEnd.b0,cim:PowerTransformerEnd.g0,cim:TransformerEnd.grounded,cim:TransformerEnd.rground,cim:TransformerEnd.xground,cim:PowerTransformerEnd.phaseAngleClock,
_044ad434-c766-11e1-8775-005056c00008,26-25,,,,,220,300,WindingConnection.Y,_60ee59f3-5ed7-4551-b623-f4346554b22a,_045b7604-c766-11e1-8775-005056c00008,_04803c1c-c766-11e1-8775-005056c00008,1,0,18.4888,0,0,0,0,0,0,false,,,0,
_0473b8fa-c766-11e1-8775-005056c00008,26-25,,,,,132,300,WindingConnection.Y,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045b7604-c766-11e1-8775-005056c00008,_0463b364-c766-11e1-8775-005056c00008,2,0,0,0,0,0,0,0,0,false,,,0,
_04789af7-c766-11e1-8775-005056c00008,30-17,,,,,220,300,WindingConnection.Y,_60ee59f3-5ed7-4551-b623-f4346554b22a,_047120e9-c766-11e1-8775-005056c00008,_044f6811-c766-11e1-8775-005056c00008,1,0,18.7792015,0,0,0,0,0,0,false,,,0,
_0462c909-c766-11e1-8775-005056c00008,30-17,,,,,132,300,WindingConnection.Y,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047120e9-c766-11e1-8775-005056c00008,_0463b36a-c766-11e1-8775-005056c00008,2,0,0,0,0,0,0,0,0,false,,,0,
_047b5a1b-c766-11e1-8775-005056c00008,38-37,,,,,220,300,WindingConnection.Y,_60ee59f3-5ed7-4551-b623-f4346554b22a,_045c1248-c766-11e1-8775-005056c00008,_0477d7aa-c766-11e1-8775-005056c00008,1,0,18.1500015,0,0,0,0,0,0,false,,,0,
_04573047-c766-11e1-8775-005056c00008,38-37,,,,,132,300,WindingConnection.Y,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045c1248-c766-11e1-8775-005056c00008,_0453d4e8-c766-11e1-8775-005056c00008,2,0,0,0,0,0,0,0,0,false,,,0,
_047084a8-c766-11e1-8775-005056c00008,63-59,,,,,220,300,WindingConnection.Y,_60ee59f3-5ed7-4551-b623-f4346554b22a,_044cd007-c766-11e1-8775-005056c00008,_044e7db4-c766-11e1-8775-005056c00008,1,0,18.6824017,0,0,0,0,0,0,false,,,0,
_046d9e7a-c766-11e1-8775-005056c00008,63-59,,,,,132,300,WindingConnection.Y,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_044cd007-c766-11e1-8775-005056c00008,_046eafe5-c766-11e1-8775-005056c00008,2,0,0,0,0,0,0,0,0,false,,,0,
_0448ff76-c766-11e1-8775-005056c00008,64-61,,,,,220,400,WindingConnection.Y,_60ee59f3-5ed7-4551-b623-f4346554b22a,_0485ba57-c766-11e1-8775-005056c00008,_0489d905-c766-11e1-8775-005056c00008,1,0,12.9712,0,0,0,0,0,0,false,,,0,
_048aea73-c766-11e1-8775-005056c00008,64-61,,,,,132,400,WindingConnection.Y,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0485ba57-c766-11e1-8775-005056c00008,_0472ce92-c766-11e1-8775-005056c00008,2,0,0,0,0,0,0,0,0,false,,,0,
_046783fa-c766-11e1-8775-005056c00008,65-66,,,,,220,300,WindingConnection.Y,_60ee59f3-5ed7-4551-b623-f4346554b22a,_045cae83-c766-11e1-8775-005056c00008,_044b2254-c766-11e1-8775-005056c00008,1,0,17.908,0,0,0,0,0,0,false,,,0,
_048a4e3a-c766-11e1-8775-005056c00008,65-66,,,,,132,300,WindingConnection.Y,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_045cae83-c766-11e1-8775-005056c00008,_045645e1-c766-11e1-8775-005056c00008,2,0,0,0,0,0,0,0,0,false,,,0,
_048bfbe6-c766-11e1-8775-005056c00008,68-69,,,,,220,300,WindingConnection.Y,_60ee59f3-5ed7-4551-b623-f4346554b22a,_044f6815-c766-11e1-8775-005056c00008,_047e8e67-c766-11e1-8775-005056c00008,1,0,17.908,0,0,0,0,0,0,false,,,0,
_0463b368-c766-11e1-8775-005056c00008,68-69,,,,,132,300,WindingConnection.Y,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_044f6815-c766-11e1-8775-005056c00008,_04840ca7-c766-11e1-8775-005056c00008,2,0,0,0,0,0,0,0,0,false,,,0,
_0472f5a7-c766-11e1-8775-005056c00008,8-5,,,,,220,400,WindingConnection.Y,_60ee59f3-5ed7-4551-b623-f4346554b22a,_04575750-c766-11e1-8775-005056c00008,_04745533-c766-11e1-8775-005056c00008,1,0,12.9228,0,0,0,0,0,0,false,,,0,
_0486cbc6-c766-11e1-8775-005056c00008,8-5,,,,,132,400,WindingConnection.Y,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04575750-c766-11e1-8775-005056c00008,_046b2d74-c766-11e1-8775-005056c00008,2,0,0,0,0,0,0,0,0,false,,,0,
