rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:RatioTapChanger.TransformerEnd,cim:TapChanger.highStep,cim:TapChanger.lowStep,cim:TapChanger.normalStep,cim:TapChanger.ltcFlag,cim:RatioTapChanger.tculControlMode,cim:TapChanger.neutralStep,cim:RatioTapChanger.stepVoltageIncrement,cim:TapChanger.neutralU,cim:TapChanger.TapChangerControl,cim:RatioTapChanger.RatioTapChangerTable,cim:TapChanger.step,cim:TapChanger.controlEnabled,
_0447c6f3-c766-11e1-8775-005056c00008,26-25,,,,,_044ad434-c766-11e1-8775-005056c00008,5,1,1,false,TransformerControlMode.volt,2,4.000002,220,,,1,false,
_047d2ed8-c766-11e1-8775-005056c00008,30-17,,,,,_04789af7-c766-11e1-8775-005056c00008,4,1,1,false,TransformerControlMode.volt,2,4.000002,220,,,1,false,
_047df228-c766-11e1-8775-005056c00008,38-37,,,,,_047b5a1b-c766-11e1-8775-005056c00008,9,1,1,false,TransformerControlMode.volt,2,6.5,220,,,1,false,
_0488797a-c766-11e1-8775-005056c00008,63-59,,,,,_047084a8-c766-11e1-8775-005056c00008,31,1,1,false,TransformerControlMode.volt,2,4.000002,220,,,1,false,
_04549831-c766-11e1-8775-005056c00008,64-61,,,,,_0448ff76-c766-11e1-8775-005056c00008,11,1,1,false,TransformerControlMode.volt,2,1.499999,220,,,1,false,
_044b4964-c766-11e1-8775-005056c00008,65-66,,,,,_046783fa-c766-11e1-8775-005056c00008,13,1,1,false,TransformerControlMode.volt,2,6.5,220,,,1,false,
_0487dd39-c766-11e1-8775-005056c00008,68-69,,,,,_048bfbe6-c766-11e1-8775-005056c00008,7,1,1,false,TransformerControlMode.volt,2,6.5,220,,,1,false,
_045eaa55-c766-11e1-8775-005056c00008,8-5,,,,,_0472f5a7-c766-11e1-8775-005056c00008,9,1,1,false,TransformerControlMode.volt,2,1.499999,220,,,1,false,
_044974a0-c766-11e1-8775-005056c00008,81-80,,,,,_046f2519-c766-11e1-8775-005056c00008,17,1,1,false,TransformerControlMode.volt,2,6.5,220,,,1,false,
_04682034-c766-11e1-8775-005056c00008,86-87,,,,,_044be5a6-c766-11e1-8775-005056c00008,61,1,15,false,TransformerControlMode.volt,31,1.786328,33,,,31,false,
