rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:RegulatingControl.Terminal,cim:RegulatingControl.mode,cim:RegulatingControl.targetValue,cim:RegulatingControl.targetDeadband,cim:RegulatingControl.discrete,cim:RegulatingControl.enabled,cim:RegulatingControl.targetValueUnitMultiplier,
_6cc38790-c6a6-4309-99f4-a3258e24e785,Bellefnt SC,,,,,_047bcf48-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,126.403,1,true,true,UnitMultiplier.k,
_7566f2a7-61eb-42fe-a59a-8276257fdbc6,Breed SM,,,,,_045b7606-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,230.999985,0,false,true,UnitMultiplier.k,
_e6131af8-c298-413b-84e3-4e21c3b6b06f,CabinCrk SM,,,,,_0487dd36-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,137.28,0,false,true,UnitMultiplier.k,
_99931a87-ee15-4fd0-b251-9556df7fe598,CapitlHl SC,,,,,_045e8346-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,133.002,1,true,true,UnitMultiplier.k,
_d41be6b4-155e-4c8f-b46b-16b50c49f0f4,Claytor SM,,,,,_0460a627-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,133.319992,0,false,true,UnitMultiplier.k,
_b0d662e5-64c9-4d59-b8e0-9b1ed175769b,ClinchRv SM,,,,,_04840caa-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,132.66,0,false,true,UnitMultiplier.k,
_9db08c95-4586-4a2b-87e3-5a17c944b43a,DanRiver SM,,,,,_046a4316-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,129.36,0,false,true,UnitMultiplier.k,
_b55d80d5-720f-46f9-897f-ff8c5eaf8b44,DeerCrk SM,,,,,_0477d7a5-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,127.644,0,false,true,UnitMultiplier.k,
_6c36f421-303e-4932-93a9-5b0ff86cb7d4,EastLima SC,,,,,_044aad27-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,131.565,1,true,true,UnitMultiplier.k,
_2d222dd9-7306-4afd-baa5-fd303b0eeb40,Fieldale SC,,,,,_0451b209-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,126.066,1,true,true,UnitMultiplier.k,
_32c8ab65-80f7-4c17-b3f5-ff075cce0ba5,Glen Lyn SM,,,,,_045e5c30-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,134.243988,0,false,true,UnitMultiplier.k,
_a7768441-642e-48a2-b4a8-0ae06bebf676,Logan SC,,,,,_04577e67-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,130.419,1,true,true,UnitMultiplier.k,
_12b01822-ca11-4cf8-a6b4-2f8ff805ca20,Muskngum SM,,,,,_04522732-c766-11e1-8775-005056c00008,RegulatingControlModeKind.voltage,221.1,0,false,true,UnitMultiplier.k,
