rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Substation.Region,
_046dec9b-c766-11e1-8775-005056c00008,Aldburg,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046eafe3-c766-11e1-8775-005056c00008,Alqualondë,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046eafe6-c766-11e1-8775-005056c00008,Andúnië,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04499bb4-c766-11e1-8775-005056c00008,Annúminas,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0449c2c6-c766-11e1-8775-005056c00008,Armenelos,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0449c2ca-c766-11e1-8775-005056c00008,Avallonë,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046f2515-c766-11e1-8775-005056c00008,Azkaban,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046f4c23-c766-11e1-8775-005056c00008,Barad-dûr,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046f7334-c766-11e1-8775-005056c00008,Beauxbatons,,,,,_0472a781-c766-11e1-8775-005056c00008,
_044aad21-c766-11e1-8775-005056c00008,Belegost,,,,,_0472a781-c766-11e1-8775-005056c00008,
_046fe861-c766-11e1-8775-005056c00008,Bree,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04703680-c766-11e1-8775-005056c00008,Brithombar,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047120e4-c766-11e1-8775-005056c00008,Bywater,,,,,_0472a781-c766-11e1-8775-005056c00008,
_044c0cba-c766-11e1-8775-005056c00008,Calembel,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04719613-c766-11e1-8775-005056c00008,Caras Galadhon,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0471e435-c766-11e1-8775-005056c00008,Carn Dûm,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0471e439-c766-11e1-8775-005056c00008,Casterly Rock,,,,,_0472a781-c766-11e1-8775-005056c00008,
_044ca8f4-c766-11e1-8775-005056c00008,Combe,,,,,_0472a781-c766-11e1-8775-005056c00008,
_044e56a1-c766-11e1-8775-005056c00008,Crickhollow,,,,,_0472a781-c766-11e1-8775-005056c00008,
_044e7db2-c766-11e1-8775-005056c00008,Crownlands,,,,,_0472a781-c766-11e1-8775-005056c00008,
_0472f5a8-c766-11e1-8775-005056c00008,Dale,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04731cb4-c766-11e1-8775-005056c00008,Diagon Alley,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047343c0-c766-11e1-8775-005056c00008,Dol Amroth,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047343ca-c766-11e1-8775-005056c00008,Dorne,,,,,_0472a781-c766-11e1-8775-005056c00008,
_044f19f8-c766-11e1-8775-005056c00008,Dunharrow,,,,,_0472a781-c766-11e1-8775-005056c00008,
_047391e8-c766-11e1-8775-005056c00008,Durmstrang,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04745531-c766-11e1-8775-005056c00008,Edhellond,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04745534-c766-11e1-8775-005056c00008,Edoras,,,,,_0472a781-c766-11e1-8775-005056c00008,
_04745536-c766-11e1-8775-005056c00008,Eglarest,,,,,_0472a781-c766-11e1-8775-005056c00008,
