rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Equipment.EquipmentContainer,cim:Equipment.aggregate,cim:ConductingEquipment.BaseVoltage,cim:RegulatingCondEq.RegulatingControl,cim:SynchronousMachine.InitialReactiveCapabilityCurve,cim:RotatingMachine.GeneratingUnit,cim:RotatingMachine.ratedPowerFactor,cim:RotatingMachine.ratedS,cim:RotatingMachine.ratedU,cim:SynchronousMachine.earthing,cim:SynchronousMachine.earthingStarPointR,cim:SynchronousMachine.earthingStarPointX,cim:SynchronousMachine.ikk,cim:SynchronousMachine.mu,cim:SynchronousMachine.r,cim:SynchronousMachine.r0,cim:SynchronousMachine.r2,cim:SynchronousMachine.satDirectSubtransX,cim:SynchronousMachine.satDirectSyncX,cim:SynchronousMachine.satDirectTransX,cim:SynchronousMachine.voltageRegulationRange,cim:SynchronousMachine.shortCircuitRotorType,cim:SynchronousMachine.x0,cim:SynchronousMachine.x2,cim:SynchronousMachine.minQ,cim:SynchronousMachine.maxQ,cim:SynchronousMachine.qPercent,cim:SynchronousMachine.referencePriority,cim:SynchronousMachine.type,cim:SynchronousMachine.operatingMode,cim:RotatingMachine.p,cim:RotatingMachine.q,cim:RegulatingCondEq.controlEnabled,
_045868c0-c766-11e1-8775-005056c00008,Breed SM,,,,,_044f4102-c766-11e1-8775-005056c00008,,,_7566f2a7-61eb-42fe-a59a-8276257fdbc6,,_f26d4eb3-ebdb-4025-8080-f856ce656b42,0.8,750,,false,,,,,0,0,0,0,,,,,0,0,-225,640,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-450,-0,true,
_045868c1-c766-11e1-8775-005056c00008,CabinCrk SM,,,,,_046efe09-c766-11e1-8775-005056c00008,,,_e6131af8-c298-413b-84e3-4e21c3b6b06f,,_a6ec9760-88da-48df-a23f-7877e7c85ccd,0.8,750,,false,,,,,0,0,0,0,,,,,0,0,-225,640,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-477,-0,true,
_046bf0c4-c766-11e1-8775-005056c00008,Claytor SM,,,,,_0475b4c0-c766-11e1-8775-005056c00008,,,_d41be6b4-155e-4c8f-b46b-16b50c49f0f4,,_e56da2eb-bb6a-4133-953c-40073c5bc5f4,0.8,200,,false,,,,,0,0,0,0,,,,,0,0,-60,170,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-40,-0,true,
_0489b1fa-c766-11e1-8775-005056c00008,ClinchRv SM,,,,,_0448d866-c766-11e1-8775-005056c00008,,,_b0d662e5-64c9-4d59-b8e0-9b1ed175769b,,_2621b09a-22e3-4630-b3bd-32c102e36741,0.8,1000,,false,,,,,0,0,0,0,,,,,0,0,-300,850,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-607,-0,true,
_0452ea80-c766-11e1-8775-005056c00008,DanRiver SM,,,,,_046a1c00-c766-11e1-8775-005056c00008,,,_9db08c95-4586-4a2b-87e3-5a17c944b43a,,_fec62959-21c5-4921-90b2-7c85e9f3bfab,0.8,50,,false,,,,,0,0,0,0,,,,,0,0,-15,45,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-36,-0,true,
_04856c34-c766-11e1-8775-005056c00008,DeerCrk SM,,,,,_04636548-c766-11e1-8775-005056c00008,,,_b55d80d5-720f-46f9-897f-ff8c5eaf8b44,,_e5a479a8-ab8d-4a54-bb52-376874ae2784,0.8,50,,false,,,,,0,0,0,0,,,,,0,0,-15,45,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-7,-0,true,
_044cd00a-c766-11e1-8775-005056c00008,Glen Lyn SM,,,,,_04765109-c766-11e1-8775-005056c00008,,,_32c8ab65-80f7-4c17-b3f5-ff075cce0ba5,,_e54b499b-436c-4b89-9803-b1d75e2fa364,0.8,500,,false,,,,,0,0,0,0,,,,,0,0,-150,450,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-252,-0,true,
_0458ddf1-c766-11e1-8775-005056c00008,Muskngum SM,,,,,_0463da78-c766-11e1-8775-005056c00008,,,_12b01822-ca11-4cf8-a6b4-2f8ff805ca20,,_5036c3a5-56f9-489c-9ecb-8c15aa7c70c5,0.8,500,,false,,,,,0,0,0,0,,,,,0,0,-150,450,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-391,-0,true,
_047f0391-c766-11e1-8775-005056c00008,Muskngum SM,,,,,_047147f4-c766-11e1-8775-005056c00008,,,_23727856-fd9b-4124-a981-4e862148f3bb,,_d9948603-709f-41dd-a0ff-2ebda091255a,0.8,500,,false,,,,,0,0,0,0,,,,,0,0,-150,450,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-392,-0,true,
_04859346-c766-11e1-8775-005056c00008,Philo SM,,,,,_0457f394-c766-11e1-8775-005056c00008,,,_dff93c01-9c84-4c1f-8529-66c054ed9e37,,_e3753d6d-b894-4cce-b6fa-307c50dc107f,0.8,500,,false,,,,,0,0,0,0,,,,,0,0,-150,450,100,0,SynchronousMachineKind.generator,SynchronousMachineOperatingMode.generator,-204,-0,true,
