rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:Terminal.ConductingEquipment,cim:Terminal.ConnectivityNode,cim:Terminal.phases,cim:ACDCTerminal.sequenceNumber,cim:ACDCTerminal.BusNameMarker,cim:ACDCTerminal.connected,
_044b9786-c766-11e1-8775-005056c00008,1-2_0,,,,,_048963d9-c766-11e1-8775-005056c00008,_ba9b7b0a-15ec-401f-945a-825f81df98b7,PhaseCode.ABC,1,,true,
_ab19a115-17d3-4040-ac0a-7f197c92eb9c,1-2_0_ADDB1,,,,,_924a4c7c-dbf9-4daa-8f03-d4bcd05f7f6a,_4b7b0994-9f76-4320-8e05-c9acc68c64a9,PhaseCode.ABC,1,,true,
_835aa55b-a461-41a0-a291-f01db0f3264e,1-2_0_ADDB2,,,,,_924a4c7c-dbf9-4daa-8f03-d4bcd05f7f6a,_51a826a1-3275-4713-9a26-8585c2fcd02a,PhaseCode.ABC,2,,true,
_b9495dc8-9d29-4a09-8c40-ad6eba713bf8,1-2_0_ADD_DSC11,,,,,_52635cee-f555-4989-9dbd-2745bf2a5c53,_1bae89bf-c3b6-435f-9dc9-429696e941f6,PhaseCode.ABC,1,_c491aaea-2a84-190d-3c4e-3f9a1098efb6,true,
_e9d9b1e8-abcb-4b5a-b1e2-2997da04f14f,1-2_0_ADD_DSC12,,,,,_52635cee-f555-4989-9dbd-2745bf2a5c53,_4b7b0994-9f76-4320-8e05-c9acc68c64a9,PhaseCode.ABC,2,,true,
_601101f9-dc58-4110-bebd-678a779d8161,1-2_0_ADD_DSC21,,,,,_8ef2c1ed-af21-448e-afe4-21e7b141b62d,_51a826a1-3275-4713-9a26-8585c2fcd02a,PhaseCode.ABC,1,,true,
_cb4500d1-61a2-49b2-b94d-3af46c5051b3,1-2_0_ADD_DSC22,,,,,_8ef2c1ed-af21-448e-afe4-21e7b141b62d,_ba9b7b0a-15ec-401f-945a-825f81df98b7,PhaseCode.ABC,2,,true,
_04845acb-c766-11e1-8775-005056c00008,1-2_1,,,,,_048963d9-c766-11e1-8775-005056c00008,_77ea558b-23c4-4514-89ce-8ee308941198,PhaseCode.ABC,2,,true,
_a95b0c71-c8fc-444d-84ba-3daa519c1e08,1-2_1_ADDB1,,,,,_f01f4a77-baf1-4388-afdb-164069dc8188,_a9d1799d-386e-4a03-983f-90944b44337e,PhaseCode.ABC,1,,true,
_e24d3360-7ccd-4d35-b11a-6ec9adef642f,1-2_1_ADDB2,,,,,_f01f4a77-baf1-4388-afdb-164069dc8188,_48a8a45e-6858-4312-a4ba-c88782b6d294,PhaseCode.ABC,2,,true,
_997496bc-ae28-431d-9544-2bc694afdfa2,1-2_1_ADD_DSC11,,,,,_2283bf82-e9d1-4b31-858b-1a502cb490bd,_1dff9253-8d43-4aa0-b2f7-6d989105f6c6,PhaseCode.ABC,1,_928cbae7-e9d0-b980-8af2-63e9c1aeede3,true,
_5a048c72-a007-454d-ba4f-cac448c6be33,1-2_1_ADD_DSC12,,,,,_2283bf82-e9d1-4b31-858b-1a502cb490bd,_a9d1799d-386e-4a03-983f-90944b44337e,PhaseCode.ABC,2,,true,
_c24ee6b2-fc55-4ac9-aef6-921225e34564,1-2_1_ADD_DSC21,,,,,_704500d9-31ab-4b11-b3dc-2200910317cf,_48a8a45e-6858-4312-a4ba-c88782b6d294,PhaseCode.ABC,1,,true,
_f75680b0-99b4-4829-944a-cb52bff157c9,1-2_1_ADD_DSC22,,,,,_704500d9-31ab-4b11-b3dc-2200910317cf,_77ea558b-23c4-4514-89ce-8ee308941198,PhaseCode.ABC,2,,true,
_044ef2e9-c766-11e1-8775-005056c00008,1-3_0,,,,,_04535fb7-c766-11e1-8775-005056c00008,_de5375f0-e1e4-45ac-a558-53635028cebd,PhaseCode.ABC,1,,true,
_e611641c-0f31-4c9e-88ff-7e415a701be5,1-3_0_ADDB1,,,,,_ba91ecd4-d19d-4cf0-a87d-12fc7de0b81e,_f1523ea7-9312-4dc4-8534-a66d895c5fa3,PhaseCode.ABC,1,,true,
_a2958113-5047-41f1-a97f-e97390a5b056,1-3_0_ADDB2,,,,,_ba91ecd4-d19d-4cf0-a87d-12fc7de0b81e,_1eda1896-4299-44b8-854b-9d17f6afcc6b,PhaseCode.ABC,2,,true,
_f2bcf06e-5d55-4cbd-8d23-a236104c2766,1-3_0_ADD_DSC11,,,,,_af23d5cb-df0f-4ab0-a812-b0289c00f3c9,_1bae89bf-c3b6-435f-9dc9-429696e941f6,PhaseCode.ABC,1,_c491aaea-2a84-190d-3c4e-3f9a1098efb6,true,
