rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:GeneratingUnit.maxOperatingP,cim:GeneratingUnit.minOperatingP,cim:Equipment.EquipmentContainer,cim:GeneratingUnit.initialP,cim:GeneratingUnit.ratedGrossMaxP,cim:GeneratingUnit.ratedGrossMinP,cim:GeneratingUnit.ratedNetMaxP,cim:GeneratingUnit.genControlSource,cim:GeneratingUnit.longPF,cim:GeneratingUnit.shortPF,cim:GeneratingUnit.governorSCD,cim:GeneratingUnit.maximumAllowableSpinningReserve,cim:GeneratingUnit.nominalP,cim:Equipment.aggregate,cim:GeneratingUnit.startupCost,cim:GeneratingUnit.totalEfficiency,cim:GeneratingUnit.variableCost,cim:GeneratingUnit.normalPF,
_f26d4eb3-ebdb-4025-8080-f856ce656b42,Breed SM,,,,,600,300,_046030f9-c766-11e1-8775-005056c00008,450,,,,,,,,,,false,,,,0,
_a6ec9760-88da-48df-a23f-7877e7c85ccd,CabinCrk SM,,,,,600,300,_044e56a1-c766-11e1-8775-005056c00008,477,,,,,,,,,,false,,,,0,
_e56da2eb-bb6a-4133-953c-40073c5bc5f4,Claytor SM,,,,,160,0,_04887979-c766-11e1-8775-005056c00008,40,,,,,,,,,,false,,,,0,
_2621b09a-22e3-4630-b3bd-32c102e36741,ClinchRv SM,,,,,800,400,_047391e8-c766-11e1-8775-005056c00008,607,,,,,,,,,,false,,,,0,
_fec62959-21c5-4921-90b2-7c85e9f3bfab,DanRiver SM,,,,,40,20,_0456bb19-c766-11e1-8775-005056c00008,36,,,,,,,,,,false,,,,0,
_e5a479a8-ab8d-4a54-bb52-376874ae2784,DeerCrk SM,,,,,40,0,_0474a35b-c766-11e1-8775-005056c00008,7,,,,,,,,,,false,,,,0,
_e54b499b-436c-4b89-9803-b1d75e2fa364,Glen Lyn SM,,,,,400,200,_0449c2c6-c766-11e1-8775-005056c00008,252,,,,,,,,,,false,,,,0,
_5036c3a5-56f9-489c-9ecb-8c15aa7c70c5,Muskngum SM,,,,,400,200,_0488eea9-c766-11e1-8775-005056c00008,391,,,,,,,,,,false,,,,0,
_d9948603-709f-41dd-a0ff-2ebda091255a,Muskngum SM,,,,,400,200,_0488eea9-c766-11e1-8775-005056c00008,392,,,,,,,,,,false,,,,0,
_e3753d6d-b894-4cce-b6fa-307c50dc107f,Philo SM,,,,,400,100,_04642898-c766-11e1-8775-005056c00008,204,,,,,,,,,,false,,,,0,
_9a6bdb3c-346d-4426-8127-5f6cbf0150b2,Pinevlle SM,,,,,40,0,_0468bc71-c766-11e1-8775-005056c00008,4,,,,,,,,,,false,,,,0,
_27799004-aa1e-4889-ba95-ee6fdae64895,Sporn SM,,,,,800,400,_04553470-c766-11e1-8775-005056c00008,513.437439,,,,,,,,,,false,,,,1,
_56975783-9739-40fc-8ec1-e1de8cb06c9a,TannrsCk SM,,,,,400,100,_0480b149-c766-11e1-8775-005056c00008,220,,,,,,,,,,false,,,,0,
_05df66ba-3f64-40cb-8b18-c66d26c4e2c1,TannrsCk SM,,,,,400,100,_0480b149-c766-11e1-8775-005056c00008,314,,,,,,,,,,false,,,,0,
_d2a96d8d-65be-4fd6-a012-ceeeabd2bee6,Tidd SM,,,,,240,120,_045386c0-c766-11e1-8775-005056c00008,155,,,,,,,,,,false,,,,0,
_b97aee41-3115-4cfd-9071-b52fb44d0b66,Torrey SM,,,,,80,20,_04542302-c766-11e1-8775-005056c00008,48,,,,,,,,,,false,,,,0,
_0f6ab5a4-6b72-42f4-92bc-1993e1ae58a3,TwinBrch SM,,,,,160,50,_046b2d72-c766-11e1-8775-005056c00008,85,,,,,,,,,,false,,,,0,
_17852426-f663-4add-9a2b-0a635d51f101,W.Kammer SM,,,,,240,120,_04745534-c766-11e1-8775-005056c00008,160,,,,,,,,,,false,,,,0,
_83fae784-1da1-4055-8108-ba978276d1b6,W.Lancst SM,,,,,40,0,_046f7334-c766-11e1-8775-005056c00008,19,,,,,,,,,,false,,,,0,
