rdf:ID,cim:IdentifiedObject.name,cim:IdentifiedObject.description,cim:IdentifiedObject.mRID,entsoe:IdentifiedObject.shortName,entsoe:IdentifiedObject.energyIdentCodeEic,cim:VoltageLevel.BaseVoltage,cim:VoltageLevel.Substation,cim:VoltageLevel.highVoltageLimit,cim:VoltageLevel.lowVoltageLimit,
_0483977a-c766-11e1-8775-005056c00008,ALD132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046dec9b-c766-11e1-8775-005056c00008,,,
_04767817-c766-11e1-8775-005056c00008,ALQ132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046eafe3-c766-11e1-8775-005056c00008,,,
_044be5a3-c766-11e1-8775-005056c00008,AND132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046eafe6-c766-11e1-8775-005056c00008,,,
_047d07c9-c766-11e1-8775-005056c00008,AND220KV,,,,,_60ee59f3-5ed7-4551-b623-f4346554b22a,_046eafe6-c766-11e1-8775-005056c00008,,,
_04633e3a-c766-11e1-8775-005056c00008,ANN132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04499bb4-c766-11e1-8775-005056c00008,,,
_04765109-c766-11e1-8775-005056c00008,ARM132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0449c2c6-c766-11e1-8775-005056c00008,,,
_045e8349-c766-11e1-8775-005056c00008,AVA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0449c2ca-c766-11e1-8775-005056c00008,,,
_04644fa4-c766-11e1-8775-005056c00008,AZK132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046f2515-c766-11e1-8775-005056c00008,,,
_047dcb11-c766-11e1-8775-005056c00008,BAR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046f4c23-c766-11e1-8775-005056c00008,,,
_048a7544-c766-11e1-8775-005056c00008,BEA132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046f7334-c766-11e1-8775-005056c00008,,,
_04806326-c766-11e1-8775-005056c00008,BEL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_044aad21-c766-11e1-8775-005056c00008,,,
_046bf0c5-c766-11e1-8775-005056c00008,BRE132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_046fe861-c766-11e1-8775-005056c00008,,,
_04542300-c766-11e1-8775-005056c00008,BRI132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_04703680-c766-11e1-8775-005056c00008,,,
_046c65f4-c766-11e1-8775-005056c00008,BYW132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_047120e4-c766-11e1-8775-005056c00008,,,
_04817490-c766-11e1-8775-005056c00008,CAL132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_044c0cba-c766-11e1-8775-005056c00008,,,
_045d98e1-c766-11e1-8775-005056c00008,CAR132KV,,,,,_c63f79cc-7953-4ab6-9fa6-f8c729bf895b,_0471e435-c766-11e1-8775-005056c00008,,,
